Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,NB,0.9903381642512077,0.9411764705882353,0.9947916666666667,0.9411764705882353,0.9661321989528795,0.9322865554465162,0.9411764705882353,0.00197601318359375,0.0
SP,0,2,0,NB,0.9951690821256038,0.9705882352941176,0.9973821989528796,0.9705882352941176,0.9835361488904797,0.9670749164943534,0.9705882352941176,0.0019989013671875,0.0
SP,0,3,0,NB,0.9951690821256038,0.9545454545454546,0.9974619289340101,0.9545454545454546,0.9749182115594329,0.9498425006057669,0.9545454545454545,0.0010008811950683594,0.0009450912475585938
SP,0,4,0,NB,0.9902912621359223,0.8,0.9950738916256158,0.8,0.8725247524752475,0.7453646477132262,0.8,0.001998424530029297,0.0009927749633789062
SP,0,5,0,NB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0016021728515625,0.0
SP,0,1,1,NB,0.9903381642512077,0.9166666666666667,0.9949238578680203,0.9166666666666667,0.9519944341372912,0.9040333796940194,0.9166666666666667,0.0010068416595458984,0.0
SP,0,2,1,NB,0.9855072463768116,0.9324748743718593,0.8863636363636364,0.9324748743718593,0.9079863683508668,0.8160000000000001,0.9324748743718593,0.0,0.0009949207305908203
SP,0,3,1,NB,0.9951690821256038,0.95,0.9974747474747474,0.95,0.9724183877415057,0.9448441247002398,0.9500000000000001,0.0020682811737060547,0.0
SP,0,4,1,NB,0.9951456310679612,0.9642857142857143,0.9974093264248705,0.9642857142857143,0.9801827801827803,0.960369372835706,0.9642857142857143,0.0019693374633789062,0.0010504722595214844
SP,0,5,1,NB,0.9951456310679612,0.96875,0.9973821989528796,0.96875,0.9825586317839303,0.9651202167287505,0.96875,0.0009789466857910156,0.000982046127319336
