Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,0.9865771812080537,0.9931506849315068,0.8,0.9931506849315068,0.8715517241379309,0.7435456110154905,0.9931506849315068,0.0,0.0
UDP,0,2,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004614830017089844
UDP,0,3,0,KNN,0.9864864864864865,0.993006993006993,0.8571428571428572,0.993006993006993,0.9131455399061033,0.8264947245017584,0.993006993006993,0.0,0.0
UDP,0,4,0,KNN,0.9932432432432432,0.9965034965034965,0.9166666666666667,0.9965034965034965,0.9527910685805423,0.9056122448979592,0.9965034965034966,0.0,0.0
UDP,0,5,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,1,1,KNN,0.9932885906040269,0.9966216216216216,0.75,0.9966216216216216,0.831638418079096,0.6636568848758465,0.9966216216216216,0.0,0.015717506408691406
UDP,0,2,1,KNN,0.9865771812080537,0.9932432432432432,0.6666666666666666,0.9932432432432432,0.7465986394557824,0.4949152542372882,0.9932432432432433,0.005512714385986328,0.0
UDP,0,3,1,KNN,0.9864864864864865,0.9250253292806484,0.9250253292806484,0.9250253292806484,0.9250253292806484,0.8500506585612968,0.9250253292806484,0.015740633010864258,0.0
UDP,0,4,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
UDP,0,5,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
