Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,SVM,0.9086294416243654,0.6538461538461539,0.9523809523809523,0.6538461538461539,0.7102941176470589,0.4355300859598853,0.6538461538461539,0.019051074981689453,0.005288839340209961
BF,0,2,0,SVM,0.8883248730964467,0.6666666666666666,0.9408602150537635,0.6666666666666666,0.7185714285714285,0.45429362880886426,0.6666666666666666,0.01825571060180664,0.005010128021240234
BF,0,3,0,SVM,0.9035532994923858,0.6833333333333333,0.9489247311827957,0.6833333333333333,0.741380501623713,0.4953485236618579,0.6833333333333333,0.018412351608276367,0.005077362060546875
BF,0,4,0,SVM,0.8730964467005076,0.6527777777777778,0.9327956989247312,0.6527777777777778,0.6980194984364461,0.41832998700838553,0.6527777777777778,0.017161846160888672,0.005042314529418945
BF,0,5,0,SVM,0.9183673469387755,0.6666666666666666,0.9574468085106382,0.6666666666666666,0.7277777777777779,0.46739130434782605,0.6666666666666666,0.017740726470947266,0.005064964294433594
BF,0,1,1,SVM,0.8883248730964467,0.7027027027027027,0.9395604395604396,0.7027027027027027,0.7562977957714799,0.5255090869279614,0.7027027027027027,0.017663955688476562,0.005511760711669922
BF,0,2,1,SVM,0.8883248730964467,0.5925925925925926,0.9427083333333333,0.5925925925925926,0.6258632596685083,0.2817368246602586,0.5925925925925926,0.016952037811279297,0.004957675933837891
BF,0,3,1,SVM,0.9137055837563451,0.6964285714285714,0.9543010752688172,0.6964285714285714,0.758107620079451,0.5261072590915523,0.6964285714285714,0.018615245819091797,0.0051076412200927734
BF,0,4,1,SVM,0.9289340101522843,0.6956521739130435,0.9627659574468085,0.6956521739130435,0.7619129834254144,0.531748726655348,0.6956521739130435,0.017205238342285156,0.005018472671508789
BF,0,5,1,SVM,0.8724489795918368,0.6323529411764706,0.9331550802139037,0.6323529411764706,0.6734857066702206,0.37308085977482086,0.6323529411764706,0.017507314682006836,0.004975795745849609
