Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.01853346824646,0.043106794357299805
SYN,0,2,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.502794981002808,0.03750777244567871
SYN,0,3,0,MLP,0.9991137370753324,0.9995562130177515,0.8125,0.9995562130177515,0.8843933926070969,0.7688104723961298,0.9995562130177515,17.65311098098755,0.04146695137023926
SYN,0,4,0,MLP,0.999113475177305,0.8887407407407407,0.9372037914691943,0.8887407407407407,0.9115425165770648,0.823086574654956,0.8887407407407406,28.7226619720459,0.04703879356384277
SYN,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.245107412338257,0.04199075698852539
SYN,0,1,1,MLP,0.9997045790251108,0.95,0.9998518957345972,0.95,0.9736101474245531,0.9472207063226008,0.9500000000000001,20.433043003082275,0.048035383224487305
SYN,0,2,1,MLP,0.9997045790251108,0.9583333333333333,0.9998518079430943,0.9583333333333333,0.9781867625546943,0.9563738062404145,0.9583333333333333,52.354966163635254,0.036998748779296875
SYN,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.536885499954224,0.04690837860107422
SYN,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.555643558502197,0.0417325496673584
SYN,0,5,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.38795495033264,0.04200148582458496
