Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031232357025146484,0.0
UDP,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022809267044067383,0.0
UDP,0,3,0,LR,0.9932432432432432,0.996551724137931,0.875,0.996551724137931,0.9268413247652001,0.8537549407114624,0.996551724137931,0.04697608947753906,0.0
UDP,0,4,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031363487243652344,0.0156252384185791
UDP,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03676605224609375,0.0
UDP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015626907348632812,0.0
UDP,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031244277954101562,0.0
UDP,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031363725662231445,0.0
UDP,0,4,1,LR,0.9932432432432432,0.9965753424657534,0.8333333333333333,0.9965753424657534,0.8982817869415808,0.7967032967032968,0.9965753424657534,0.04688096046447754,0.0
UDP,0,5,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030354976654052734,0.0
