Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9227707386016846,0.026610374450683594
SYN,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8233335018157959,0.03125119209289551
SYN,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223105907440186,0.027237415313720703
SYN,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0004322528839111,0.013475656509399414
SYN,0,5,0,RF,0.9997044917257684,0.9444444444444444,0.9998518957345972,0.9444444444444444,0.9705141721923549,0.9410288582183187,0.9444444444444444,0.7834365367889404,0.03185009956359863
SYN,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260714054107666,0.031301259994506836
SYN,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956738948822021,0.03186321258544922
SYN,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0493593215942383,0.032379865646362305
SYN,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.879223108291626,0.03196835517883301
SYN,0,5,1,RF,0.9994089834515366,0.9090909090909092,0.9997037037037038,0.9090909090909092,0.9498518079430942,0.8997065884235796,0.9090909090909091,0.7635886669158936,0.023941755294799805
