Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.8089430894308943,0.8377688913403198,0.8309017223910841,0.8377688913403198,0.8087882646732929,0.6289235509339495,0.8377688913403198,0.0,0.0
ACK,0,2,0,NB,0.8244897959183674,0.8387790775850477,0.8564657611771365,0.8387790775850477,0.823537294182677,0.6567397608419406,0.8387790775850477,0.0,0.0
ACK,0,3,0,NB,0.7836734693877551,0.8125862068965517,0.814625850340136,0.8125862068965517,0.7836590526649005,0.5826771653543308,0.8125862068965517,0.0,0.006049633026123047
ACK,0,4,0,NB,0.7755102040816326,0.7999181669394435,0.8098492320698887,0.7999181669394435,0.7751355861493534,0.5662600186693276,0.7999181669394436,0.0,0.0
ACK,0,5,0,NB,0.7591836734693878,0.8026881720430108,0.789489921842863,0.8026881720430108,0.7586045657220153,0.5388419205614932,0.8026881720430108,0.0,0.0
ACK,0,1,1,NB,0.7804878048780488,0.8048517520215633,0.8222222222222222,0.8048517520215633,0.77955526053767,0.5766730401529636,0.8048517520215633,0.0,0.0
ACK,0,2,1,NB,0.8040816326530612,0.828525641025641,0.8380701754385964,0.828525641025641,0.8038168957693848,0.6210119239445697,0.8285256410256411,0.0,0.0
ACK,0,3,1,NB,0.8081632653061225,0.8291740735676193,0.8291740735676193,0.8291740735676193,0.8081632653061225,0.6258083384785363,0.8291740735676193,0.0,0.0
ACK,0,4,1,NB,0.7877551020408163,0.8139654463183874,0.8189955419336863,0.8139654463183874,0.7876666666666667,0.5897997295382833,0.8139654463183874,0.0,0.0
ACK,0,5,1,NB,0.7714285714285715,0.8166618413433699,0.7976190476190477,0.8166618413433699,0.7703227534485066,0.5605381165919282,0.81666184134337,0.0,0.0
