Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.7444444444444445,0.675,0.717391304347826,0.675,0.6853625170998633,0.3783783783783784,0.675,6.858918905258179,0.0031914710998535156
ARP,0,2,0,MLP,0.6,0.5818452380952381,0.6178571428571429,0.5818452380952381,0.5571350464734828,0.16923076923076918,0.5818452380952381,6.865370750427246,0.003192901611328125
ARP,0,3,0,MLP,0.651685393258427,0.623960498960499,0.6396370023419203,0.623960498960499,0.6243703199455413,0.25693509291677896,0.6239604989604989,1.1355564594268799,0.003205537796020508
ARP,0,4,0,MLP,0.6629213483146067,0.6435897435897436,0.6609195402298851,0.6435897435897436,0.643048128342246,0.295514511873351,0.6435897435897436,6.833527088165283,0.0032033920288085938
ARP,0,5,0,MLP,0.6629213483146067,0.6323375262054507,0.6478337236533958,0.6323375262054507,0.634046052631579,0.2744565217391305,0.6323375262054507,6.846873998641968,0.0032303333282470703
ARP,0,1,1,MLP,0.6777777777777778,0.6625000000000001,0.6776927282668124,0.6625000000000001,0.6627471249515442,0.3324808184143222,0.6625000000000001,6.857982397079468,0.0032033920288085938
ARP,0,2,1,MLP,0.5333333333333333,0.5148809523809523,0.5214285714285714,0.5148809523809523,0.4833242208857299,0.03076923076923066,0.5148809523809523,6.866597414016724,0.003159761428833008
ARP,0,3,1,MLP,0.6292134831460674,0.5862159329140462,0.6083662714097496,0.5862159329140462,0.5816835208659736,0.1830319888734353,0.5862159329140462,7.029162645339966,0.0031578540802001953
ARP,0,4,1,MLP,0.6966292134831461,0.6593614718614719,0.672423887587822,0.6593614718614719,0.6633039092055486,0.32895839151075124,0.6593614718614719,6.837619066238403,0.0032088756561279297
ARP,0,5,1,MLP,0.6741573033707865,0.6352813852813852,0.6463700234192038,0.6352813852813852,0.6383634580355892,0.2792516056967328,0.6352813852813852,6.857609510421753,0.003157377243041992
