Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,KNN,0.8967391304347826,0.8840566126159902,0.8959319741037781,0.8840566126159902,0.8891987829614605,0.7785730120024068,0.8840566126159902,0.0,0.04687190055847168
HTTP,0,2,0,KNN,0.9157608695652174,0.9093637454981993,0.9144023432631185,0.9093637454981993,0.9116911667943924,0.8234165067178503,0.9093637454981992,0.015747547149658203,0.03125882148742676
HTTP,0,3,0,KNN,0.9130434782608695,0.9001256473905181,0.9205398267143363,0.9001256473905181,0.9077694235588973,0.8160057498203181,0.9001256473905183,0.0,0.03184819221496582
HTTP,0,4,0,KNN,0.8831521739130435,0.8668154761904762,0.8865782337373803,0.8668154761904762,0.8744276475022814,0.7494299467950343,0.8668154761904762,0.0,0.034948110580444336
HTTP,0,5,0,KNN,0.8777173913043478,0.8646077420564251,0.8746147919876733,0.8646077420564251,0.8689863052714024,0.7381404174573055,0.8646077420564252,0.0009777545928955078,0.034589529037475586
HTTP,0,1,1,KNN,0.8967391304347826,0.8840566126159902,0.8959319741037781,0.8840566126159902,0.8891987829614605,0.7785730120024068,0.8840566126159902,0.0009739398956298828,0.031018495559692383
HTTP,0,2,1,KNN,0.9157608695652174,0.9093637454981993,0.9144023432631185,0.9093637454981993,0.9116911667943924,0.8234165067178503,0.9093637454981992,0.0,0.03055119514465332
HTTP,0,3,1,KNN,0.9130434782608695,0.9001256473905181,0.9205398267143363,0.9001256473905181,0.9077694235588973,0.8160057498203181,0.9001256473905183,0.0,0.028014183044433594
HTTP,0,4,1,KNN,0.8831521739130435,0.8668154761904762,0.8865782337373803,0.8668154761904762,0.8744276475022814,0.7494299467950343,0.8668154761904762,0.0,0.031310081481933594
HTTP,0,5,1,KNN,0.8777173913043478,0.8646077420564251,0.8746147919876733,0.8646077420564251,0.8689863052714024,0.7381404174573055,0.8646077420564252,0.0010004043579101562,0.04398059844970703
