Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,0.9951690821256038,0.9642857142857143,0.9974226804123711,0.9642857142857143,0.9801894918173988,0.9603827751196172,0.9642857142857143,0.0,0.01565861701965332
SP,0,2,0,KNN,0.9951690821256038,0.9545454545454546,0.9974619289340101,0.9545454545454546,0.9749182115594329,0.9498425006057669,0.9545454545454545,0.0,0.0156705379486084
SP,0,3,0,KNN,0.9903381642512077,0.9090909090909092,0.994949494949495,0.9090909090909092,0.9474619289340102,0.8949771689497716,0.9090909090909091,0.0,0.0
SP,0,4,0,KNN,0.9951456310679612,0.9444444444444444,0.9974747474747474,0.9444444444444444,0.9693224125093075,0.9386539606908875,0.9444444444444444,0.0,0.01560831069946289
SP,0,5,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01609492301940918
SP,0,1,1,KNN,0.9903381642512077,0.9166666666666667,0.9949238578680203,0.9166666666666667,0.9519944341372912,0.9040333796940194,0.9166666666666667,0.0,0.015663862228393555
SP,0,2,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01563239097595215
SP,0,3,1,KNN,0.9951690821256038,0.9583333333333333,0.9974489795918368,0.9583333333333333,0.9769820971867008,0.9539693128752502,0.9583333333333333,0.015613794326782227,0.005119800567626953
SP,0,4,1,KNN,0.9902912621359223,0.9166666666666667,0.9948979591836735,0.9166666666666667,0.9519813519813519,0.9040074557315937,0.9166666666666667,0.0,0.015716075897216797
SP,0,5,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
