Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8584654331207275,0.0
UDP,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3568692207336426,0.0
UDP,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2546403408050537,0.015121698379516602
UDP,0,4,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4096088409423828,0.0029985904693603516
UDP,0,5,0,XGB,0.9932432432432432,0.9965277777777778,0.9,0.9965277777777778,0.9427022841656989,0.8854489164086687,0.9965277777777778,0.4269123077392578,0.0
UDP,0,1,1,XGB,0.9932885906040269,0.9965034965034965,0.9285714285714286,0.9965034965034965,0.9597840755735493,0.91958985429034,0.9965034965034966,0.40396571159362793,0.0021991729736328125
UDP,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3405158519744873,0.0
UDP,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3761718273162842,0.0
UDP,0,4,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35853075981140137,0.002527952194213867
UDP,0,5,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3584120273590088,0.015625476837158203
