Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.9065040650406504,0.9201388888888888,0.9079999999999999,0.9201388888888888,0.9059429806333639,0.8135258058137236,0.9201388888888888,0.0,0.0
ACK,0,2,0,DT,0.8979591836734694,0.9125874125874126,0.9015748031496063,0.9125874125874126,0.8975221268550586,0.7971652813193364,0.9125874125874126,0.0,0.0
ACK,0,3,0,DT,0.9142857142857143,0.924660441426146,0.9057177615571776,0.924660441426146,0.9114290140990549,0.8235415166169359,0.924660441426146,0.0,0.0
ACK,0,4,0,DT,0.9020408163265307,0.9137101210121013,0.9010263929618769,0.9137101210121013,0.9011698265429609,0.8036596767730733,0.9137101210121013,0.0,0.0
ACK,0,5,0,DT,0.9142857142857143,0.925,0.9166666666666667,0.925,0.914004914004914,0.8292682926829268,0.9249999999999999,0.0,0.0
ACK,0,1,1,DT,0.8780487804878049,0.8951048951048951,0.887218045112782,0.8951048951048951,0.8778469279661016,0.7592797964642182,0.8951048951048951,0.0,0.0
ACK,0,2,1,DT,0.9142857142857143,0.9211702420242024,0.910171420918709,0.9211702420242024,0.9129809725158562,0.8264579890039464,0.9211702420242024,0.0,0.0
ACK,0,3,1,DT,0.9346938775510204,0.9435796319357963,0.929840439796192,0.9435796319357963,0.93348717252613,0.8674152743015626,0.9435796319357965,0.0041141510009765625,0.0
ACK,0,4,1,DT,0.9020408163265307,0.9189657611771365,0.8961538461538462,0.9189657611771365,0.8997545008183306,0.8011498140006764,0.9189657611771364,0.0,0.0
ACK,0,5,1,DT,0.9142857142857143,0.9228633346877964,0.9164332399626518,0.9228633346877964,0.9140795911891919,0.8291889379502673,0.9228633346877964,0.0,0.0
