Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,MLP,0.8883248730964467,0.6206896551724138,0.9421052631578948,0.6206896551724138,0.6637181874612041,0.3517798384684415,0.6206896551724138,68.85177206993103,0.013384819030761719
BF,0,2,0,MLP,0.8629441624365483,0.5636726546906188,0.8322916666666667,0.5636726546906188,0.5766812574612018,0.1934799090219863,0.5636726546906188,64.93998265266418,0.01335287094116211
BF,0,3,0,MLP,0.8781725888324873,0.554186046511628,0.7427083333333333,0.554186046511628,0.567032967032967,0.16466431095406353,0.554186046511628,69.82103490829468,0.015567779541015625
BF,0,4,0,MLP,0.8477157360406091,0.543844696969697,0.7998704663212435,0.543844696969697,0.5414338919925512,0.13545933294324175,0.543844696969697,79.79239225387573,0.013195037841796875
BF,0,5,0,MLP,0.826530612244898,0.5452686372931772,0.6446821152703506,0.5452686372931772,0.5466666666666666,0.12752029327048964,0.5452686372931771,64.60764026641846,0.013294458389282227
BF,0,1,1,MLP,0.8629441624365483,0.5459964012595592,0.6537593984962405,0.5459964012595592,0.5535129690254343,0.13328988104937256,0.5459964012595592,68.71348929405212,0.013454675674438477
BF,0,2,1,MLP,0.8477157360406091,0.5575572801182558,0.8244791666666667,0.5575572801182558,0.5631283264340627,0.17411961989938496,0.5575572801182557,64.58173203468323,0.013356685638427734
BF,0,3,1,MLP,0.8578680203045685,0.5743512974051896,0.7463624338624338,0.5743512974051896,0.5922531046717918,0.21267485012846143,0.5743512974051896,65.2846167087555,0.013427495956420898
BF,0,4,1,MLP,0.8223350253807107,0.5138888888888888,0.9107142857142857,0.5138888888888888,0.4780074191838898,0.04461687681862281,0.5138888888888888,70.96238303184509,0.013425350189208984
BF,0,5,1,MLP,0.8673469387755102,0.5838178294573644,0.6567028985507246,0.5838178294573644,0.6023720349563046,0.21358024691358024,0.5838178294573644,67.91212677955627,0.009371757507324219
