Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.9964549483013294,0.5,0.4982274741506647,0.5,0.4991121633619414,0.0,0.5,15.457342147827148,2.4365053176879883
SYN,0,2,0,SVM,0.9988183161004431,0.5,0.49940915805022157,0.5,0.4997044043748153,0.0,0.5,19.992620944976807,2.449625015258789
SYN,0,3,0,SVM,0.9988183161004431,0.5,0.49940915805022157,0.5,0.4997044043748153,0.0,0.5,19.40087652206421,2.4385151863098145
SYN,0,4,0,SVM,0.9973404255319149,0.5,0.49867021276595747,0.5,0.4993342210386152,0.0,0.5,17.347617387771606,2.6506896018981934
SYN,0,5,0,SVM,0.9961583924349882,0.5,0.4980791962174941,0.5,0.49903774981495186,0.0,0.5,14.81795334815979,2.752368211746216
SYN,0,1,1,SVM,0.9979320531757755,0.5,0.49896602658788775,0.5,0.49948247819015235,0.0,0.5,18.450636625289917,2.3759679794311523
SYN,0,2,1,SVM,0.9976366322008863,0.5,0.49881831610044314,0.5,0.49940845903578823,0.0,0.5,16.86856961250305,2.3824362754821777
SYN,0,3,1,SVM,0.9967503692762186,0.5,0.4983751846381093,0.5,0.49918627015830747,0.0,0.5,15.952990770339966,2.4072296619415283
SYN,0,4,1,SVM,0.9985224586288416,0.5,0.4992612293144208,0.5,0.4996303415643945,0.0,0.5,18.817636489868164,2.3597381114959717
SYN,0,5,1,SVM,0.9967494089834515,0.5,0.4983747044917258,0.5,0.49918602930294514,0.0,0.5,15.975449323654175,2.3965420722961426
