Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.9184782608695652,0.8989277389277389,0.9331780905133138,0.8989277389277389,0.9111025219828002,0.8230258728479369,0.898927738927739,0.01563239097595215,0.0
HTTP,0,2,0,LR,0.9483695652173914,0.9351123329225519,0.9551163405605501,0.9351123329225519,0.9436015325670499,0.8873566181208918,0.9351123329225519,0.031319379806518555,0.0
HTTP,0,3,0,LR,0.9429347826086957,0.9295634920634921,0.952706897115039,0.9295634920634921,0.9386739673848351,0.8776285786673423,0.9295634920634921,0.03196525573730469,0.0
HTTP,0,4,0,LR,0.9402173913043478,0.9256254856254856,0.9508477366255144,0.9256254856254856,0.9354509503763235,0.8712345325571779,0.9256254856254856,0.015614032745361328,0.0
HTTP,0,5,0,LR,0.9456521739130435,0.935483870967742,0.9570815450643777,0.935483870967742,0.9430957167156332,0.8865423154000308,0.935483870967742,0.015614748001098633,0.0
HTTP,0,1,1,LR,0.9375,0.9224052819943231,0.9507325102880658,0.9224052819943231,0.9328333928500576,0.8661352565319163,0.9224052819943231,0.015623092651367188,0.0
HTTP,0,2,1,LR,0.9456521739130435,0.936103705065735,0.9524082021936099,0.936103705065735,0.9426648385890564,0.8855044958153138,0.936103705065735,0.015664100646972656,0.0
HTTP,0,3,1,LR,0.9429347826086957,0.9305137844611528,0.9489822589603685,0.9305137844611528,0.9382860976018782,0.8767385479137425,0.9305137844611528,0.022205352783203125,0.0
HTTP,0,4,1,LR,0.9429347826086957,0.9258741478432975,0.9555107526881721,0.9258741478432975,0.9374468808431072,0.87525826446281,0.9258741478432975,0.015743494033813477,0.0
HTTP,0,5,1,LR,0.9157608695652174,0.8974815724815726,0.9330310837487872,0.8974815724815726,0.9091886039976756,0.8194250981385336,0.8974815724815725,0.015531063079833984,0.0
