Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.6777777777777778,0.6666666666666667,0.6899378179762578,0.6666666666666667,0.6627471249515442,0.3399089529590288,0.6666666666666667,0.0,0.0
ARP,0,2,0,DT,0.7,0.6722689075630253,0.6793329688354293,0.6722689075630253,0.6749163879598661,0.3506146445750935,0.6722689075630253,0.0,0.0
ARP,0,3,0,DT,0.6404494382022472,0.6225490196078431,0.6302083333333333,0.6225490196078431,0.6232804232804233,0.2501316482359136,0.6225490196078431,0.0,0.015619754791259766
ARP,0,4,0,DT,0.6629213483146067,0.6639784946236559,0.6407692307692308,0.6639784946236559,0.6387987012987013,0.2914012738853503,0.663978494623656,0.0,0.0
ARP,0,5,0,DT,0.6629213483146067,0.6579878665318504,0.6738042269187987,0.6579878665318504,0.6530665280665281,0.31887755102040816,0.6579878665318504,0.0,0.014023065567016602
ARP,0,1,1,DT,0.6222222222222222,0.5925925925925926,0.6,0.5925925925925926,0.5933014354066986,0.19047619047619047,0.5925925925925926,0.01565265655517578,0.0
ARP,0,2,1,DT,0.7,0.6831896551724138,0.6766233766233767,0.6831896551724138,0.6790384361378945,0.3588390501319262,0.6831896551724139,0.0,0.0
ARP,0,3,1,DT,0.6853932584269663,0.6722972972972974,0.6753968253968254,0.6722972972972974,0.6734800838574423,0.34730225248821367,0.6722972972972971,0.0,0.0
ARP,0,4,1,DT,0.7191011235955056,0.70504158004158,0.7109625668449198,0.70504158004158,0.7071212320652889,0.4149355771759138,0.70504158004158,0.008047103881835938,0.0
ARP,0,5,1,DT,0.7415730337078652,0.7337892603850051,0.7566740823136818,0.7337892603850051,0.732941943900848,0.47418443359876705,0.7337892603850051,0.0,0.0
