Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20392084121704102,0.015620708465576172
SP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25081396102905273,0.01998734474182129
SP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20427966117858887,0.03196144104003906
SP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20448708534240723,0.015677690505981445
SP,0,5,0,RF,0.9951456310679612,0.9615384615384616,0.9974226804123711,0.9615384615384616,0.9787080103359174,0.9574204216618437,0.9615384615384616,0.17257046699523926,0.015628576278686523
SP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18872523307800293,0.01573467254638672
SP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19348907470703125,0.010566234588623047
SP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18874788284301758,0.015740394592285156
SP,0,4,1,RF,0.9951456310679612,0.9615384615384616,0.9974226804123711,0.9615384615384616,0.9787080103359174,0.9574204216618437,0.9615384615384616,0.17328715324401855,0.015630006790161133
SP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20446014404296875,0.015579462051391602
