Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006074666976928711,0.0
SP,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,3,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,4,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015733718872070312,0.0
SP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,4,1,LR,0.9951456310679612,0.9375,0.9974874371859297,0.9375,0.9654072208228379,0.9308260577568839,0.9375,0.0,0.0
SP,0,5,1,LR,0.9951456310679612,0.9444444444444444,0.9974747474747474,0.9444444444444444,0.9693224125093075,0.9386539606908875,0.9444444444444444,0.01563882827758789,0.0
