Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.8943089430894309,0.9161290322580645,0.8888888888888888,0.9161290322580645,0.8917253521126761,0.7859007832898173,0.9161290322580645,1.9722161293029785,0.0
ACK,0,2,0,MLP,0.889795918367347,0.9055944055944056,0.8953488372093024,0.9055944055944056,0.8894348894348894,0.7815317546814624,0.9055944055944056,1.551032543182373,0.014502763748168945
ACK,0,3,0,MLP,0.9224489795918367,0.928030303030303,0.928030303030303,0.928030303030303,0.9224489795918368,0.8458251912694995,0.9280303030303031,1.7654600143432617,0.0
ACK,0,4,0,MLP,0.8775510204081632,0.8979591836734694,0.8828125,0.8979591836734694,0.8768101367658889,0.7572815533980582,0.8979591836734694,1.8933041095733643,0.0
ACK,0,5,0,MLP,0.8938775510204081,0.910958904109589,0.896,0.910958904109589,0.8930921052631579,0.7885828078327248,0.910958904109589,2.004427671432495,0.0
ACK,0,1,1,MLP,0.9024390243902439,0.9166666666666667,0.9047619047619048,0.9166666666666667,0.9019138755980861,0.8056872037914692,0.9166666666666667,1.9806818962097168,0.0
ACK,0,2,1,MLP,0.889795918367347,0.9068965517241379,0.8937007874015748,0.9068965517241379,0.8891978358821461,0.7810690054608638,0.9068965517241379,1.76698899269104,0.015010595321655273
ACK,0,3,1,MLP,0.8938775510204081,0.9115646258503401,0.8951612903225806,0.9115646258503401,0.8929339787548742,0.7882736156351792,0.9115646258503401,1.9089207649230957,0.0
ACK,0,4,1,MLP,0.9061224489795918,0.9217687074829932,0.9049586776859504,0.9217687074829932,0.9050531601206423,0.8117839607201309,0.9217687074829932,1.8020641803741455,0.0009927749633789062
ACK,0,5,1,MLP,0.8857142857142857,0.9,0.8947368421052632,0.9,0.8856209150326797,0.7741935483870968,0.9,1.4352970123291016,0.001997232437133789
