Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,0.9798657718120806,0.5,0.4899328859060403,0.5,0.4949152542372881,0.0,0.5,0.013480901718139648,0.004041910171508789
UDP,0,2,0,SVM,0.9932885906040269,0.5,0.4966442953020134,0.5,0.4983164983164983,0.0,0.5,0.014041662216186523,0.003959178924560547
UDP,0,3,0,SVM,0.9864864864864865,0.5,0.49324324324324326,0.5,0.49659863945578236,0.0,0.5,0.013195514678955078,0.00397944450378418
UDP,0,4,0,SVM,0.9797297297297297,0.5,0.48986486486486486,0.5,0.4948805460750853,0.0,0.5,0.013149499893188477,0.00391387939453125
UDP,0,5,0,SVM,0.9256756756756757,0.5,0.46283783783783783,0.5,0.4807017543859649,0.0,0.5,0.011901617050170898,0.0039615631103515625
UDP,0,1,1,SVM,0.9664429530201343,0.5,0.48322147651006714,0.5,0.4914675767918089,0.0,0.5,0.013322591781616211,0.003973484039306641
UDP,0,2,1,SVM,0.9664429530201343,0.5,0.48322147651006714,0.5,0.4914675767918089,0.0,0.5,0.01326298713684082,0.004094839096069336
UDP,0,3,1,SVM,0.9797297297297297,0.5,0.48986486486486486,0.5,0.4948805460750853,0.0,0.5,0.013947486877441406,0.0040738582611083984
UDP,0,4,1,SVM,0.972972972972973,0.5,0.4864864864864865,0.5,0.4931506849315069,0.0,0.5,0.014127254486083984,0.003915309906005859
UDP,0,5,1,SVM,0.9797297297297297,0.5,0.48986486486486486,0.5,0.4948805460750853,0.0,0.5,0.013247489929199219,0.0039331912994384766
