Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1700525283813477,0.0069980621337890625
SP,0,2,0,MLP,0.9903381642512077,0.9090909090909092,0.994949494949495,0.9090909090909092,0.9474619289340102,0.8949771689497716,0.9090909090909091,5.118950366973877,0.006859779357910156
SP,0,3,0,MLP,0.9855072463768116,0.9,0.9923076923076923,0.9,0.9405684754521964,0.8812392426850258,0.9,3.8356096744537354,0.006819486618041992
SP,0,4,0,MLP,0.9902912621359223,0.9557560137457044,0.9557560137457044,0.9557560137457044,0.9557560137457044,0.9115120274914089,0.9557560137457044,4.182216167449951,0.006816387176513672
SP,0,5,0,MLP,0.9805825242718447,0.9036184210526316,0.9564732142857143,0.9036184210526316,0.9280977312390924,0.8562456385205862,0.9036184210526316,2.969900369644165,0.006920337677001953
SP,0,1,1,MLP,0.9903381642512077,0.9090909090909092,0.994949494949495,0.9090909090909092,0.9474619289340102,0.8949771689497716,0.9090909090909091,1.8549880981445312,0.006837129592895508
SP,0,2,1,MLP,0.9855072463768116,0.85,0.9924999999999999,0.85,0.9079863683508669,0.8162178159218704,0.85,2.8740406036376953,0.006843090057373047
SP,0,3,1,MLP,0.9903381642512077,0.9557692307692307,0.9557692307692307,0.9557692307692307,0.9557692307692307,0.9115384615384615,0.9557692307692307,5.274902820587158,0.00693511962890625
SP,0,4,1,MLP,0.9902912621359223,0.9616815476190477,0.9616815476190477,0.9616815476190477,0.9616815476190477,0.9233630952380952,0.9616815476190476,2.0393528938293457,0.0068590641021728516
SP,0,5,1,MLP,0.9902912621359223,0.9230769230769231,0.9948717948717949,0.9230769230769231,0.9557560137457044,0.9115500214684414,0.9230769230769231,3.8783462047576904,0.00680994987487793
