Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.9997045790251108,0.9444444444444444,0.9998519395913532,0.9444444444444444,0.9705141941272288,0.9410289019355064,0.9444444444444444,0.07877731323242188,0.37758803367614746
SYN,0,2,0,KNN,0.9979320531757755,0.6818181818181819,0.9989648033126294,0.6818181818181819,0.7661485319516408,0.5325231321640658,0.6818181818181819,0.09428095817565918,0.2371082305908203
SYN,0,3,0,KNN,0.9985228951255539,0.8214285714285714,0.9992594786729858,0.8214285714285714,0.890933812773471,0.7819027614911794,0.8214285714285714,0.09415793418884277,0.31403422355651855
SYN,0,4,0,KNN,0.9997044917257684,0.9166666666666667,0.9998520272269902,0.9166666666666667,0.9544714572093587,0.9089441394898289,0.9166666666666667,0.07870340347290039,0.3135533332824707
SYN,0,5,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07869958877563477,0.34589362144470215
SYN,0,1,1,KNN,0.9988183161004431,0.8333333333333333,0.9994077583654131,0.8333333333333333,0.8997037037037037,0.7994311785269894,0.8333333333333334,0.0944826602935791,0.3464620113372803
SYN,0,2,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07862997055053711,0.34575724601745605
SYN,0,3,1,KNN,0.9988183161004431,0.7142857142857143,0.9994086339444116,0.7142857142857143,0.7997041420118343,0.5995030761949833,0.7142857142857143,0.07867550849914551,0.3299708366394043
SYN,0,4,1,KNN,0.99822695035461,0.7272727272727273,0.9991121633619414,0.7272727272727273,0.8120556872037914,0.6242365917755488,0.7272727272727273,0.0782475471496582,0.21999478340148926
SYN,0,5,1,KNN,0.9994089834515366,0.8,0.9997042295178942,0.8,0.8748520710059171,0.749722653649878,0.8,0.07853007316589355,0.360659122467041
