Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9918478260869565,0.9895104895104896,0.993421052631579,0.9895104895104896,0.9913883883649638,0.9827779857731187,0.9895104895104896,0.07820677757263184,0.0
HTTP,0,2,0,RF,0.9755434782608695,0.9725860297894197,0.9741843012207299,0.9725860297894197,0.9733759917684226,0.9467524115755627,0.9725860297894197,0.0782318115234375,0.0
HTTP,0,3,0,RF,0.970108695652174,0.9672604422604423,0.9705118292871502,0.9672604422604423,0.9688133190548464,0.937630962652533,0.9672604422604424,0.07212543487548828,0.0
HTTP,0,4,0,RF,0.9755434782608695,0.9727962750350809,0.9743241081426972,0.9727962750350809,0.9735511846865192,0.9471027917970996,0.972796275035081,0.0661768913269043,0.0
HTTP,0,5,0,RF,0.9728260869565217,0.9708314673831915,0.9745719358430381,0.9708314673831915,0.9724319789044709,0.9448788232827058,0.9708314673831915,0.07876181602478027,0.015719175338745117
HTTP,0,1,1,RF,0.970108695652174,0.9637389973210869,0.9716356913496156,0.9637389973210869,0.9674595454947388,0.934932167427506,0.9637389973210869,0.07824254035949707,0.0
HTTP,0,2,1,RF,0.9864130434782609,0.9822916666666667,0.9877695473251029,0.9822916666666667,0.9849425936382459,0.9698874050798638,0.9822916666666667,0.07824516296386719,0.0
HTTP,0,3,1,RF,0.967391304347826,0.9612720114749596,0.972224825819352,0.9612720114749596,0.9659385412810071,0.9319295865832229,0.9612720114749596,0.07361626625061035,0.0
HTTP,0,4,1,RF,0.9891304347826086,0.9898568584699972,0.9870252269799881,0.9898568584699972,0.9884057971014493,0.9768123247534735,0.9898568584699972,0.07883810997009277,0.015625715255737305
HTTP,0,5,1,RF,0.9755434782608695,0.974905078310394,0.9760488834706075,0.974905078310394,0.9754111139982924,0.950825513718969,0.974905078310394,0.07825469970703125,0.0
