Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,0.9996322628095121,0.9996628455832771,0.9995959051724138,0.9996628455832771,0.9996292368428049,0.9992584737867121,0.9996628455832771,0.27754712104797363,0.0
SYN,0,2,0,DT,0.9997548418730081,0.9997703261368855,0.9997372569626906,0.9997703261368855,0.999753730642664,0.999507461315065,0.9997703261368855,0.19053363800048828,0.0
SYN,0,3,0,DT,0.9993871046825202,0.9994351558969725,0.9993310141824994,0.9994351558969725,0.9993827015043363,0.998765403475769,0.9994351558969725,0.16732144355773926,0.0
SYN,0,4,0,DT,0.9998774059090352,0.9998866727107887,0.9998665242925788,0.9998866727107887,0.9998765831703473,0.9997531663444292,0.9998866727107887,0.06260848045349121,0.0
SYN,0,5,0,DT,0.9997548118180704,0.9997749774977498,0.9997308209959623,0.9997749774977498,0.9997528376851719,0.9995056754003002,0.9997749774977498,0.2641744613647461,0.0
SYN,0,1,1,DT,0.9995096837460162,0.9995512676688356,0.9994601889338731,0.9995512676688356,0.9995054817991176,0.9990109638380471,0.9995512676688356,0.2038877010345459,0.0
SYN,0,2,1,DT,0.999877420936504,0.999887564650326,0.9998653017241379,0.999887564650326,0.9998764177926325,0.9997528355890091,0.9998875646503261,0.26270222663879395,0.0
SYN,0,3,1,DT,0.9993871046825202,0.9994363021420518,0.9993293991416309,0.9994363021420518,0.9993824666709511,0.998764933809354,0.9994363021420519,0.29964351654052734,0.0
SYN,0,4,1,DT,0.9998774059090352,0.9998866213151927,0.9998665955176094,0.9998866213151927,0.999876593088744,0.999753186181222,0.9998866213151927,0.2676880359649658,0.17331957817077637
SYN,0,5,1,DT,0.9997548118180704,0.9997693726937269,0.999738425320429,0.9997693726937269,0.9997538381868585,0.9995076764034315,0.999769372693727,0.25159740447998047,0.0
