Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.656126737594604,0.06335711479187012
ACK,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.156135082244873,0.06592106819152832
ACK,0,3,0,XGB,0.9999123844570027,0.9994182664339732,0.9999526290857413,0.9994182664339732,0.9996852773323408,0.9993705546820383,0.9994182664339732,13.727131366729736,0.0629127025604248
ACK,0,4,0,XGB,0.9999123844570027,0.9993928354584092,0.999952790104806,0.9993928354584092,0.9996726272307944,0.9993452544803688,0.9993928354584092,13.729721784591675,0.1142723560333252
ACK,0,5,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.224115133285522,0.04727745056152344
ACK,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.772737264633179,0.06289029121398926
ACK,0,2,1,XGB,0.9999123882950762,0.9993993993993995,0.9999527521852114,0.9993993993993995,0.9996758942071442,0.9993517884326947,0.9993993993993995,16.66000986099243,0.056665658950805664
ACK,0,3,1,XGB,0.9999561922285013,0.9996986136226642,0.9999763805564741,0.9996986136226642,0.9998374513800572,0.9996749027624293,0.9996986136226642,13.761777400970459,0.06250762939453125
ACK,0,4,1,XGB,0.9999561922285013,0.9996926859250154,0.9999764162067827,0.9996926859250154,0.9998345035523084,0.9996690071070164,0.9996926859250154,13.391732692718506,0.055535316467285156
ACK,0,5,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.383541822433472,0.04686903953552246
