Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4336400032043457,0.8483505249023438
SP,0,2,0,SVM,0.9995553579368608,0.997983870967742,0.9997502497502497,0.997983870967742,0.9988649926696391,0.9977299864848906,0.997983870967742,3.1623692512512207,0.8391110897064209
SP,0,3,0,SVM,0.998220640569395,0.9923954372623573,0.9989944695827049,0.9923954372623573,0.9956653111122681,0.9913306890906672,0.9923954372623573,2.826632499694824,0.7986958026885986
SP,0,4,0,SVM,0.9995551601423488,0.9979166666666667,0.9997511199601792,0.9979166666666667,0.9988316876656257,0.9976633765456223,0.9979166666666667,3.382338285446167,0.8454947471618652
SP,0,5,0,SVM,0.9991103202846975,0.9994967287367891,0.9961977186311788,0.9994967287367891,0.9978398407170807,0.995679689737149,0.9994967287367892,3.754004955291748,0.838294267654419
SP,0,1,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3728630542755127,0.8406264781951904
SP,0,2,1,SVM,0.9982214317474433,0.9920634920634921,0.999000499750125,0.9920634920634921,0.9954997498749374,0.9909995717893203,0.9920634920634921,2.9153807163238525,0.8039593696594238
SP,0,3,1,SVM,0.9995551601423488,0.9978632478632479,0.9997518610421836,0.9978632478632479,0.9988052359154163,0.9976104731008151,0.9978632478632479,3.4196414947509766,0.8336906433105469
SP,0,4,1,SVM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4252846240997314,0.8332116603851318
SP,0,5,1,SVM,0.9995551601423488,0.9981949458483754,0.9997464503042597,0.9981949458483754,0.9989690338682463,0.9979380686821251,0.9981949458483754,3.4889469146728516,0.8681285381317139
