Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,XGB,0.9998926462694578,0.9999462336684768,0.9696969696969697,0.9999462336684768,0.9843481153887514,0.9686962833767687,0.9999462336684768,20.719829559326172,0.0474705696105957
MHDis,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.19437074661255,0.0944514274597168
MHDis,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.359881162643433,0.06309771537780762
MHDis,0,4,0,XGB,0.9998389607601053,0.9999192549927329,0.9727272727272727,0.9999192549927329,0.9859409326474401,0.9718819289559228,0.9999192549927329,21.657038927078247,0.04758000373840332
MHDis,0,5,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.376940965652466,0.06250190734863281
MHDis,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.957545280456543,0.062491655349731445
MHDis,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.131749629974365,0.0473630428314209
MHDis,0,3,1,XGB,0.9999463202533684,0.9999731182795699,0.9833333333333334,0.9999731182795699,0.9915119825072753,0.9830239727494166,0.9999731182795699,21.040106534957886,0.09447574615478516
MHDis,0,4,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.25124478340149,0.046999454498291016
MHDis,0,5,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.713631868362427,0.06327652931213379
