Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015668392181396484,0.024341821670532227
SP,0,2,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015550613403320312,0.015635013580322266
SP,0,3,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015620946884155273,0.01610541343688965
SP,0,4,0,KNN,0.9988518943742825,0.9993668214436471,0.9939271255060729,0.9993668214436471,0.996628220320575,0.9932564667464409,0.9993668214436472,0.015622854232788086,0.015622854232788086
SP,0,5,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015700340270996094,0.016115427017211914
SP,0,1,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015626192092895508,0.015614748001098633
SP,0,2,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015769481658935547,0.015553712844848633
SP,0,3,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015620231628417969,0.015617609024047852
SP,0,4,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015766620635986328,0.015542984008789062
SP,0,5,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015613079071044922,0.015623807907104492
