Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,NB,0.9304320698798939,0.9648929471032746,0.5584158415841585,0.9648929471032746,0.5864177280664299,0.19596908397526136,0.9648929471032746,0.06254816055297852,0.01822948455810547
OS,0,2,0,NB,0.9315965993292254,0.9654941768964431,0.557070707070707,0.9654941768964431,0.5845783556118432,0.19211380975314885,0.9654941768964431,0.06275296211242676,0.015623807907104492
OS,0,3,0,NB,0.9327665548709149,0.9660335723855308,0.5663983903420523,0.9660335723855308,0.5996487739764397,0.22028512709511694,0.9660335723855308,0.08323979377746582,0.026860713958740234
OS,0,4,0,NB,0.9313626082208876,0.9653543307086614,0.5604395604395604,0.9653543307086614,0.5898986021814925,0.20225243443362484,0.9653543307086614,0.06324291229248047,0.015613555908203125
OS,0,5,0,NB,0.9311286171125497,0.965236220472441,0.5602589641434264,0.965236220472441,0.5895476426787761,0.20166301180544732,0.965236220472441,0.06961941719055176,0.00911402702331543
OS,0,1,1,NB,0.9317579160817345,0.9655213176767279,0.5659722222222222,0.9655213176767279,0.5987094606419797,0.21881168719128985,0.9655213176767279,0.04689288139343262,0.0
OS,0,2,1,NB,0.9321425785820139,0.9656885944155229,0.5705824284304047,0.9656885944155229,0.6059371685310185,0.2324000275817305,0.965688594415523,0.06261634826660156,0.03174424171447754
OS,0,3,1,NB,0.9308166289680992,0.9650677378701953,0.5617588932806324,0.9650677378701953,0.591840087200627,0.2060982750015934,0.9650677378701954,0.04703545570373535,0.01559758186340332
OS,0,4,1,NB,0.9293346852819593,0.9643699858423784,0.5528134254689042,0.9643699858423784,0.5770625065538817,0.17867205063121439,0.9643699858423785,0.04698944091796875,0.03125429153442383
OS,0,5,1,NB,0.9336245222681538,0.9665592580949387,0.5511603375527426,0.9665592580949387,0.5755241089229188,0.17431180927124978,0.9665592580949387,0.06314539909362793,0.015564441680908203
