Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,DT,0.9998926462694578,0.9782608695652174,0.9999461960615517,0.9782608695652174,0.988861985472155,0.9777239975798911,0.9782608695652174,0.2045285701751709,0.0
MHDis,0,2,0,DT,0.9997316156736447,0.981051330464431,0.9721683893195521,0.981051330464431,0.9765682247015435,0.9531364611915564,0.981051330464431,0.2199699878692627,0.0
MHDis,0,3,0,DT,0.9998926405067368,0.9856873953195346,0.9856873953195346,0.9856873953195346,0.9856873953195346,0.9713747906390694,0.9856873953195348,0.1889488697052002,0.0156402587890625
MHDis,0,4,0,DT,0.9998926405067368,0.972972972972973,0.999946219210498,0.972972972972973,0.9860842192700957,0.9721684801202363,0.972972972972973,0.4714491367340088,0.0
MHDis,0,5,0,DT,0.999731601266842,0.9486910525372064,0.9860035437470493,0.9486910525372064,0.9665994316399071,0.9331990788651768,0.9486910525372063,0.5502052307128906,0.0
MHDis,0,1,1,DT,0.9998389694041868,0.9767172855246415,0.9880414399458944,0.9767172855246415,0.9823125914790933,0.9646251941531883,0.9767172855246415,0.3271205425262451,0.0
MHDis,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19425106048583984,0.0
MHDis,0,3,1,DT,0.999731601266842,0.9137931034482758,0.9998656275194839,0.9137931034482758,0.9527629934097923,0.9055271845792615,0.9137931034482758,0.18870234489440918,0.0
MHDis,0,4,1,DT,0.9996779215202104,0.999838605551969,0.9361702127659575,0.999838605551969,0.9658283806588892,0.9316575134913035,0.999838605551969,0.17315411567687988,0.0
MHDis,0,5,1,DT,0.9998926405067368,0.9803921568627452,0.99994617868676,0.9803921568627452,0.9899730878949351,0.979946197377472,0.9803921568627452,0.18029499053955078,0.0
