Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.9665,0.5,0.48325,0.5,0.49148232901093314,0.0,0.5,53.142038106918335,3.2797436714172363
HTTP,0,2,0,SVM,0.964,0.5,0.482,0.5,0.49083503054989813,0.0,0.5,44.52830934524536,3.28975248336792
HTTP,0,3,0,SVM,0.95225,0.5,0.476125,0.5,0.4877705211934947,0.0,0.5,45.291471004486084,3.2524473667144775
HTTP,0,4,0,SVM,0.95575,0.5,0.477875,0.5,0.48868720439729,0.0,0.5,31.019023418426514,3.265230655670166
HTTP,0,5,0,SVM,0.96125,0.5,0.480625,0.5,0.49012109623964306,0.0,0.5,52.04212999343872,3.274543046951294
HTTP,0,1,1,SVM,0.96125,0.5,0.480625,0.5,0.49012109623964306,0.0,0.5,52.14560627937317,3.260491132736206
HTTP,0,2,1,SVM,0.95825,0.5,0.479125,0.5,0.4893399719136985,0.0,0.5,46.650301933288574,3.2676501274108887
HTTP,0,3,1,SVM,0.96075,0.5,0.480375,0.5,0.48999107484380977,0.0,0.5,49.924132108688354,3.251575469970703
HTTP,0,4,1,SVM,0.95925,0.5,0.479625,0.5,0.48960061247926506,0.0,0.5,46.52967929840088,3.2556331157684326
HTTP,0,5,1,SVM,0.96025,0.5,0.480125,0.5,0.48986098711898995,0.0,0.5,47.86924910545349,3.292405843734741
