Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.9823357335733574,0.680598231869892,0.6282094442273588,0.680598231869892,0.6497118326709128,0.2996910525692422,0.680598231869892,0.016234159469604492,0.015744924545288086
BF,0,2,0,NB,0.9826732673267327,0.719927287433269,0.6713374675638827,0.719927287433269,0.6924559181842939,0.3850533245035731,0.7199272874332691,0.0157470703125,0.015523433685302734
BF,0,3,0,NB,0.9800855085508551,0.6652448296836984,0.6429672126968673,0.6652448296836984,0.6532489233294165,0.30655302402505125,0.6652448296836984,0.10952877998352051,0.0
BF,0,4,0,NB,0.9824462698323394,0.7391788587945138,0.6593604494669421,0.7391788587945138,0.690859936922023,0.3820924419786277,0.7391788587945138,0.07826566696166992,0.0
BF,0,5,0,NB,0.9832339372116575,0.7085490336086724,0.6286440041710115,0.7085490336086724,0.658651638876236,0.31779727162803295,0.7085490336086724,0.021794795989990234,0.009612798690795898
BF,0,1,1,NB,0.9818856885688569,0.676604678495602,0.6261451100363473,0.676604678495602,0.6469269497482664,0.2941188077395117,0.676604678495602,0.015608787536621094,0.0
BF,0,2,1,NB,0.9813231323132313,0.696003222642567,0.640289517147576,0.696003222642567,0.663264178934155,0.32679938967855915,0.6960032226425669,0.015621423721313477,0.015612363815307617
BF,0,3,1,NB,0.9817731773177317,0.6941966317705963,0.6374149309301959,0.6941966317705963,0.6606696599852754,0.32162133638885537,0.6941966317705962,0.01625347137451172,0.01574230194091797
BF,0,4,1,NB,0.9841341285023067,0.7214038838081296,0.6439320542617681,0.7214038838081296,0.6740662419089904,0.3485068189959639,0.7214038838081296,0.031174182891845703,0.0
BF,0,5,1,NB,0.9819961741870148,0.7227500570645972,0.6873841172015773,0.7227500570645972,0.7034577685088634,0.4069867728089389,0.722750057064597,0.03134775161743164,0.015637874603271484
