Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.502892255783081,0.016129732131958008
UDP,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5029890537261963,0.0
UDP,0,3,0,DT,0.99991462477589,0.9999286970575653,0.9998936547323645,0.9999286970575653,0.9999111676974693,0.9998223353962862,0.9999286970575653,0.4242246150970459,0.015619993209838867
UDP,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.455507755279541,0.0
UDP,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.068718671798706,0.0
UDP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40946340560913086,0.015741825103759766
UDP,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0852744579315186,0.0
UDP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0221290588378906,0.09440875053405762
UDP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34589433670043945,0.015615463256835938
UDP,0,5,1,DT,0.9989185497182538,0.9991048292108362,0.9986380904594653,0.9991048292108362,0.9988701301472406,0.9977402630556493,0.9991048292108362,0.3143289089202881,0.0
