Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.997384066587396,0.996975560087642,0.9960208079498498,0.996975560087642,0.9964970458331507,0.9929940964414009,0.996975560087642,4.622010946273804,0.09438204765319824
ARP,0,2,0,RF,0.997384066587396,0.9959996643840323,0.9969650487163899,0.9959996643840323,0.9964812050094617,0.9929624148373078,0.9959996643840323,4.941071510314941,0.11000490188598633
ARP,0,3,0,RF,0.9976218787158145,0.9967748120877435,0.9967748120877435,0.9967748120877435,0.9967748120877435,0.9935496241754871,0.9967748120877435,4.126874923706055,0.31404948234558105
ARP,0,4,0,RF,0.9966706302021403,0.9947221904140904,0.9965384138992239,0.9947221904140904,0.9956259751838917,0.9912519737669176,0.9947221904140905,4.875318765640259,0.32971763610839844
ARP,0,5,0,RF,0.9983349191246432,0.9972823074678006,0.9982469689390039,0.9972823074678006,0.9977634883623192,0.9955269797841617,0.9972823074678006,4.7951271533966064,0.10959100723266602
ARP,0,1,1,RF,0.9957193816884661,0.9955962392058273,0.9931920939567682,0.9955962392058273,0.9943865239790134,0.9887731012464839,0.9955962392058272,5.442283868789673,0.29831671714782715
ARP,0,2,1,RF,0.9971462544589774,0.9955427964775745,0.9968159920093353,0.9955427964775745,0.9961773700305809,0.9923547493278967,0.9955427964775744,4.85608434677124,0.18894338607788086
ARP,0,3,1,RF,0.9980975029726517,0.9977723294316145,0.9971351088304562,0.9977723294316145,0.9974532130095088,0.994906427561496,0.9977723294316145,3.8698081970214844,0.11009764671325684
ARP,0,4,1,RF,0.9966706302021403,0.9943855654286182,0.9964338500777807,0.9943855654286182,0.9954047934397279,0.9908096127048713,0.9943855654286182,4.040975093841553,0.3453841209411621
ARP,0,5,1,RF,0.9971455756422455,0.9946522876758366,0.9977799921490473,0.9946522876758366,0.9962037147127125,0.9924074865601917,0.9946522876758365,4.904704809188843,0.07886457443237305
