Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39284348487854004,0.0
BF,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12558817863464355,0.0
BF,0,3,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22004389762878418,0.0
BF,0,4,0,LR,0.9998874760886688,0.9953703703703703,0.9999430523917996,0.9953703703703703,0.9976459431789435,0.9952918876050081,0.9953703703703703,0.1576685905456543,0.0
BF,0,5,0,LR,0.9997749521773377,0.989010989010989,0.9998863378040463,0.989010989010989,0.9943876068861859,0.9887752279498971,0.989010989010989,0.09447717666625977,0.015636920928955078
BF,0,1,1,LR,0.9998874887488749,0.9953271028037383,0.9999430653609656,0.9953271028037383,0.9976241132192385,0.995248227708692,0.9953271028037383,0.39277029037475586,0.0
BF,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48742198944091797,0.0
BF,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5033297538757324,0.015629053115844727
BF,0,4,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.518378734588623,0.0
BF,0,5,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7231044769287109,0.0
