Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,0.9996174445294568,0.997854077253219,0.9997900923593619,0.997854077253219,0.9988197553272424,0.9976395117202668,0.997854077253219,0.5032315254211426,0.01574087142944336
SP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3142387866973877,0.015729665756225586
SP,0,3,0,RF,0.9996172981247609,0.998015873015873,0.9997883149872989,0.998015873015873,0.998900099298345,0.997800199522661,0.998015873015873,0.39276695251464844,0.01622796058654785
SP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37799644470214844,0.015725374221801758
SP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36338138580322266,0.014098644256591797
SP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3897109031677246,0.031244277954101562
SP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40903663635253906,0.031363725662231445
SP,0,3,1,RF,0.9996172981247609,0.9978448275862069,0.9997900923593619,0.9978448275862069,0.9988151105375354,0.9976302221496688,0.9978448275862069,0.42401671409606934,0.03185081481933594
SP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4401662349700928,0.03176140785217285
SP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4245615005493164,0.031249523162841797
