Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,LR,0.8756242568370987,0.7959982003719719,0.8535100747166067,0.7959982003719719,0.8187154720326917,0.6389644826016444,0.7959982003719717,51.9895658493042,0.010397672653198242
ARP,0,2,0,LR,0.8720570749108204,0.7903459875261619,0.8544231210896415,0.7903459875261619,0.8147350149503272,0.6314788769333068,0.7903459875261618,67.20810079574585,0.0
ARP,0,3,0,LR,0.8708680142687277,0.7890392680598757,0.8482901962157199,0.7890392680598757,0.8120747110255117,0.6259081289614804,0.7890392680598757,52.79745364189148,0.0
ARP,0,4,0,LR,0.8665873959571938,0.7852134496350944,0.8425399358831371,0.7852134496350944,0.8074772762050497,0.6167412089084167,0.7852134496350943,7.0127668380737305,0.0
ARP,0,5,0,LR,0.8658420551855376,0.7727501664790608,0.8422691937345437,0.7727501664790608,0.7985289134345668,0.5995750968951337,0.7727501664790607,6.139972448348999,0.0
ARP,0,1,1,LR,0.8760998810939358,0.7939125856947089,0.8517438536306461,0.7939125856947089,0.8168278532729907,0.6351725923785749,0.7939125856947089,54.36630940437317,0.0
ARP,0,2,1,LR,0.8715814506539834,0.7922945639374562,0.8532397233130382,0.7922945639374562,0.8157318141980718,0.6333233752916765,0.7922945639374562,55.165815353393555,0.0
ARP,0,3,1,LR,0.8708680142687277,0.7917326519398922,0.8498488890868892,0.7917326519398922,0.8143589743589743,0.6304342583395337,0.7917326519398922,47.7531042098999,0.0
ARP,0,4,1,LR,0.8482758620689655,0.7471211188394324,0.8162637582533887,0.7471211188394324,0.7717318426247363,0.5467967696564204,0.7471211188394324,0.4247114658355713,0.0
ARP,0,5,1,LR,0.8696479543292103,0.7853320966099229,0.8476668858077812,0.7853320966099229,0.8092201999725067,0.620405069631641,0.7853320966099229,50.52440404891968,0.0
