Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7016270160675049,0.015627384185791016
SCHD,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6612739562988281,0.015632152557373047
SCHD,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5668036937713623,0.0
SCHD,0,4,0,XGB,0.9991876523151909,0.9995744680851064,0.9912280701754386,0.9995744680851064,0.9953623647042424,0.9907247643517507,0.9995744680851063,0.6764121055603027,0.01562643051147461
SCHD,0,5,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5661892890930176,0.0
SCHD,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5504565238952637,0.01622772216796875
SCHD,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6924037933349609,0.0
SCHD,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.708120584487915,0.0
SCHD,0,4,1,XGB,0.9991876523151909,0.9995744680851064,0.9912280701754386,0.9995744680851064,0.9953623647042424,0.9907247643517507,0.9995744680851063,0.5663340091705322,0.0
SCHD,0,5,1,XGB,0.9995938261575954,0.9997885835095137,0.9948979591836735,0.9997885835095137,0.9973301668374621,0.9946603394653399,0.9997885835095137,0.6601543426513672,0.015619754791259766
