Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,SVM,0.9628217349857007,0.5666666666666667,0.9813039309683604,0.5666666666666667,0.6081209230150292,0.2274967427632698,0.5666666666666667,9.890361309051514,1.0050549507141113
SCHD,0,2,0,SVM,0.9580552907530981,0.5510204081632653,0.9789272030651341,0.5510204081632653,0.5818293831992462,0.17807536149298386,0.5510204081632653,11.075160503387451,1.0055248737335205
SCHD,0,3,0,SVM,0.955672068636797,0.5441176470588235,0.9777405457156534,0.5441176470588235,0.5696979721459526,0.15550419404264149,0.5441176470588235,11.542001008987427,1.004082441329956
SCHD,0,4,0,SVM,0.9585121602288984,0.5373849076041466,0.9169159885112494,0.5373849076041466,0.5586790293981756,0.1325192930402408,0.5373849076041466,11.311609983444214,1.0130527019500732
SCHD,0,5,0,SVM,0.9537434430138293,0.5561388410786001,0.8526549735703988,0.5561388410786001,0.5872658689657552,0.18758911561365466,0.5561388410786001,12.06734323501587,1.0031468868255615
SCHD,0,1,1,SVM,0.9590085795996187,0.5473684210526316,0.9794159885112494,0.5473684210526316,0.5760301526430558,0.1665450245285981,0.5473684210526316,11.311160802841187,1.0052905082702637
SCHD,0,2,1,SVM,0.9561487130600572,0.5576923076923077,0.9779482262703739,0.5576923076923077,0.5921737660581474,0.19867813610548346,0.5576923076923077,11.221494436264038,1.0088815689086914
SCHD,0,3,1,SVM,0.9666348903717826,0.5574447829398325,0.9334770114942529,0.5574447829398325,0.5937527662211206,0.19776690119302542,0.5574447829398325,11.312508344650269,1.0129024982452393
SCHD,0,4,1,SVM,0.9475441106342394,0.5455804248861912,0.9321942446043165,0.5455804248861912,0.5697932053175776,0.15790511236693383,0.5455804248861912,8.640581130981445,1.014240026473999
SCHD,0,5,1,SVM,0.9594659036719122,0.5487027927207389,0.8553357314148682,0.5487027927207389,0.5769899827468775,0.16632757580434698,0.5487027927207389,8.73093557357788,1.002978801727295
