Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9999094079811569,0.9989082969432315,0.9999527477200775,0.9989082969432315,0.9994299246561653,0.9988598493712129,0.9989082969432315,67.7545154094696,1.2263343334197998
HTTP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.20082497596741,1.2005188465118408
HTTP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.504692792892456,0.19564557075500488
HTTP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.884440660476685,0.3563809394836426
HTTP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.830286026000977,0.19446539878845215
HTTP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.694817304611206,0.2135941982269287
HTTP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.734883785247803,0.22003436088562012
HTTP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.3992338180542,0.3254578113555908
HTTP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.111842155456543,0.2129361629486084
HTTP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.437678813934326,0.2865900993347168
