Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,NB,0.8521538252479957,0.9228295819935691,0.610779871213928,0.9228295819935691,0.639562616410456,0.31559660283527635,0.9228295819935691,0.046901702880859375,0.022238731384277344
HTTP,0,2,0,NB,0.8467636001268288,0.9201557705924003,0.6043274853801169,0.9201557705924003,0.6292477666539326,0.29835775024982547,0.9201557705924003,0.03136587142944336,0.015622377395629883
HTTP,0,3,0,NB,0.8509308329936133,0.9223307844803172,0.6065279770444764,0.9223307844803172,0.6335308593710456,0.30502754253539055,0.9223307844803172,0.030951261520385742,0.015620946884155273
HTTP,0,4,0,NB,0.8502899075919551,0.9220298197603095,0.6053260090757105,0.9220298197603095,0.6317170058287362,0.3019229644647795,0.9220298197603095,0.04699301719665527,0.0
HTTP,0,5,0,NB,0.8502899075919551,0.9220592396943685,0.6045704714046423,0.9220592396943685,0.6307020464783821,0.3000999106567428,0.9220592396943684,0.12376904487609863,0.0
HTTP,0,1,1,NB,0.852017937219731,0.9228862767313412,0.6074260994953136,0.9228862767313412,0.6350760372949653,0.3075461086471464,0.9228862767313412,0.04698967933654785,0.0
HTTP,0,2,1,NB,0.8476242243058386,0.9205742078670256,0.6055347091932458,0.9205742078670256,0.6311442346833057,0.30154491619275714,0.9205742078670256,0.04747271537780762,0.0
HTTP,0,3,1,NB,0.852969153417584,0.9233819572298541,0.6079710144927536,0.9233819572298541,0.6361046418099257,0.3091712749747916,0.9233819572298541,0.046865224838256836,0.01563096046447754
HTTP,0,4,1,NB,0.8472096394274325,0.9204556173945855,0.6028961619967036,0.9204556173945855,0.6274605471221256,0.2950473096763492,0.9204556173945855,0.04209113121032715,0.0157470703125
HTTP,0,5,1,NB,0.850425801775684,0.9220122815304677,0.6076520912547528,0.9220122815304677,0.6348686096154158,0.3075545952643258,0.9220122815304677,0.07723593711853027,0.0
