Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.907119512557983,0.12630772590637207
BF,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.573168992996216,0.14118242263793945
BF,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.838311672210693,0.15697193145751953
BF,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.045825004577637,0.36150050163269043
BF,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.755613088607788,0.26744532585144043
BF,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.134674310684204,0.15710949897766113
BF,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.95051121711731,0.48650121688842773
BF,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.571676254272461,0.43079113960266113
BF,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.359904527664185,0.1420128345489502
BF,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.353869199752808,0.14131498336791992
