Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4741227626800537,0.0944662094116211
MHDis,0,2,0,RF,0.9996242619431025,0.9998117874811787,0.9146341463414633,0.9998117874811787,0.9532392093586124,0.9064800618446397,0.9998117874811788,5.5337607860565186,0.10938239097595215
MHDis,0,3,0,RF,0.9996779215202104,0.9998385794995964,0.94,0.9998385794995964,0.9680043831023846,0.9360094256340147,0.9998385794995964,5.046688556671143,0.08585238456726074
MHDis,0,4,0,RF,0.9998926405067368,0.999946190271201,0.9787234042553192,0.999946190271201,0.9891035284703878,0.978207082434995,0.999946190271201,3.709747314453125,0.11009430885314941
MHDis,0,5,0,RF,0.9997852810134736,0.999892449989245,0.9459459459459459,0.999892449989245,0.9713747906390694,0.9427499331585725,0.999892449989245,5.676799774169922,0.07871866226196289
MHDis,0,1,1,RF,0.9998926462694578,0.9999462047447415,0.9767441860465116,0.9999462047447415,0.9880683390205662,0.976136708607821,0.9999462047447415,5.09144926071167,0.10963940620422363
MHDis,0,2,1,RF,0.9996779388083736,0.999838622915546,0.9347826086956521,0.999838622915546,0.965035577504157,0.9300719424460432,0.9998386229155459,3.837238311767578,0.11020898818969727
MHDis,0,3,1,RF,0.9997852810134736,0.999892438420996,0.9487179487179487,0.999892438420996,0.9729191863981022,0.9458386877314989,0.999892438420996,5.434598445892334,0.07872223854064941
MHDis,0,4,1,RF,0.999731601266842,0.9781801506285548,0.9680312908625827,0.9781801506285548,0.9730510119794176,0.9461020395527531,0.9781801506285548,4.953566074371338,0.11020994186401367
MHDis,0,5,1,RF,0.9998926405067368,0.9999461815833378,0.98,0.9999461815833378,0.9897690077107268,0.9795380378967533,0.9999461815833378,3.662086009979248,0.09444999694824219
