Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.9975,0.997360017010769,0.9976258599413096,0.997360017010769,0.9974888952670949,0.9949778107121791,0.9973600170107689,375.22104144096375,0.13356542587280273
SYN,0,2,0,MLP,0.99875,0.9988692899140661,0.9986064659977704,0.9988692899140661,0.9987362656561678,0.9974725353048906,0.9988692899140661,447.1329700946808,0.13901257514953613
SYN,0,3,0,MLP,0.9985,0.9984167123577636,0.9985681202819199,0.9984167123577636,0.9984914006063061,0.9969828042471053,0.9984167123577636,131.39663934707642,0.1313788890838623
SYN,0,4,0,MLP,0.99875,0.9987624620113262,0.9987175920466012,0.9987624620113262,0.9987399630972993,0.9974799263533678,0.9987624620113262,209.19520044326782,0.13104248046875
SYN,0,5,0,MLP,0.9975,0.9975245331055931,0.9974408701544943,0.9975245331055931,0.9974824469910333,0.9949648952496808,0.9975245331055931,160.0513298511505,0.12977862358093262
SYN,0,1,1,MLP,0.99825,0.998193618036203,0.9982923232263878,0.998193618036203,0.9982424017931018,0.9964848055720853,0.9981936180362029,180.3169240951538,0.13318109512329102
SYN,0,2,1,MLP,0.99825,0.9983959670027498,0.9980821917808219,0.9983959670027498,0.9982359483362189,0.9964719075639782,0.9983959670027498,382.71208667755127,0.12711668014526367
SYN,0,3,1,MLP,0.99975,0.9997693726937269,0.9997272231314784,0.9997693726937269,0.9997482340982295,0.9994964682281523,0.999769372693727,240.75266528129578,0.12943601608276367
SYN,0,4,1,MLP,0.99625,0.9961853252672344,0.9962363429116528,0.9961853252672344,0.9962107698635707,0.9924215402057501,0.9961853252672344,614.4535765647888,0.13467693328857422
SYN,0,5,1,MLP,0.9985,0.9986065954482117,0.9983810037776579,0.9986065954482117,0.9984915147705846,0.9969830363677367,0.9986065954482117,139.26130270957947,0.12705636024475098
