Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.778,0.5551102204408818,0.8858611825192801,0.5551102204408818,0.5348554594769009,0.1567832420165034,0.5551102204408818,69.49240398406982,4.808402061462402
ARP,0,2,0,SVM,0.78125,0.5646766169154229,0.8869509043927648,0.5646766169154229,0.5508083844823548,0.18199453104915042,0.5646766169154229,69.7166678905487,4.8213300704956055
ARP,0,3,0,SVM,0.78875,0.5580543933054394,0.8913602468500901,0.5580543933054394,0.5430895607995716,0.1666189979308481,0.5580543933054394,68.29594373703003,4.762598752975464
ARP,0,4,0,SVM,0.77825,0.5630541871921182,0.8854597107438016,0.5630541871921182,0.5473075709491396,0.17721049311713843,0.5630541871921182,72.08185482025146,4.7692906856536865
ARP,0,5,0,SVM,0.77725,0.56494140625,0.8847944142746316,0.56494140625,0.5498494382780301,0.18174604923850035,0.56494140625,71.52362966537476,4.801271200180054
ARP,0,1,1,SVM,0.76575,0.5666049953746531,0.8785010373443983,0.5666049953746531,0.5483997288952481,0.1832059471672851,0.566604995374653,79.02310991287231,4.798589706420898
ARP,0,2,1,SVM,0.77425,0.5582191780821918,0.8836640041226488,0.5582191780821918,0.5384685563815219,0.16403673054117285,0.5582191780821918,72.60629725456238,4.770308971405029
ARP,0,3,1,SVM,0.78625,0.5551508844953174,0.8902157164869029,0.5551508844953174,0.5376823366670223,0.15852005822450688,0.5551508844953174,56.09137558937073,4.773083448410034
ARP,0,4,1,SVM,0.7875,0.5563674321503131,0.8908016443987667,0.5563674321503131,0.5400211373816163,0.16195719474537307,0.5563674321503131,55.633381366729736,4.764853239059448
ARP,0,5,1,SVM,0.78775,0.5650614754098361,0.8903950426026337,0.5650614754098361,0.5535920264910795,0.18445684249354477,0.5650614754098361,58.46476483345032,4.775086402893066
