Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.803832530975342,0.015625
SP,0,2,0,XGB,0.9996174445294568,0.9997888513513513,0.9979757085020242,0.9997888513513513,0.9988802045961305,0.997760410151665,0.9997888513513514,2.2260422706604004,0.015625476837158203
SP,0,3,0,XGB,0.9996172981247609,0.9979166666666667,0.9997893850042123,0.9979166666666667,0.9988508289819787,0.9977016589747446,0.9979166666666667,1.9948644638061523,0.015627622604370117
SP,0,4,0,XGB,0.9996172981247609,0.9979919678714859,0.9997885835095137,0.9979919678714859,0.998888233184261,0.9977764673145801,0.9979919678714859,2.1997668743133545,0.015627622604370117
SP,0,5,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9052414894104004,0.015012502670288086
SP,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0456974506378174,0.015635967254638672
SP,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.214594841003418,0.015628576278686523
SP,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.887568950653076,0.015624523162841797
SP,0,4,1,XGB,0.9996172981247609,0.9979757085020242,0.9997887621461765,0.9979757085020242,0.9988801599746976,0.9977603209092428,0.9979757085020242,2.229573965072632,0.0
SP,0,5,1,XGB,0.9996172981247609,0.9980314960629921,0.9997881355932203,0.9980314960629921,0.9989078520547052,0.9978157050223738,0.9980314960629921,2.2829113006591797,0.0
