Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,NB,0.9912012241775058,0.9895858012905384,0.9607530187148021,0.9895858012905384,0.9746130755202098,0.9492323463299382,0.9895858012905384,0.015630483627319336,0.0
SP,0,2,0,NB,0.9912012241775058,0.9951394759087067,0.9575645756457565,0.9951394759087067,0.9753998717660726,0.9508103906729393,0.9951394759087067,0.0,0.0
SP,0,3,0,NB,0.9931113662456946,0.9944282743588801,0.9683051168966661,0.9944282743588801,0.9809103483656458,0.9618246632447331,0.9944282743588801,0.0,0.0
SP,0,4,0,NB,0.9931113662456946,0.9961653174265019,0.9683098591549295,0.9961653174265019,0.9817116416517615,0.9634278907237753,0.9961653174265019,0.0,0.0
SP,0,5,0,NB,0.9919632606199771,0.995590088198236,0.958498023715415,0.995590088198236,0.9761357928315615,0.952280737760161,0.995590088198236,0.015653610229492188,0.0
SP,0,1,1,NB,0.9934965570007651,0.9964285714285714,0.9661354581673307,0.9964285714285714,0.9806821121087832,0.9613690775278574,0.9964285714285714,0.0,0.03194904327392578
SP,0,2,1,NB,0.9908186687069626,0.9949324324324325,0.9555555555555555,0.9949324324324325,0.9741974967426068,0.9484072158844196,0.9949324324324325,0.0,0.0
SP,0,3,1,NB,0.9896670493685419,0.9925813148123824,0.9551111288704193,0.9925813148123824,0.9728716047208507,0.9457562456319212,0.9925813148123824,0.0,0.0
SP,0,4,1,NB,0.9942594718714122,0.992977062069463,0.9729385367001363,0.992977062069463,0.9826974497113594,0.9653967477621994,0.992977062069463,0.01573920249938965,0.0
SP,0,5,1,NB,0.9931113662456946,0.9944818380389936,0.9693198256719278,0.9944818380389936,0.9814733992771183,0.9629505345445265,0.9944818380389936,0.0,0.0
