Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.93425,0.5,0.467125,0.5,0.4830037482228254,0.0,0.5,38.581878423690796,2.701547384262085
ACK,0,2,0,SVM,0.9305,0.5,0.46525,0.5,0.481999481999482,0.0,0.5,26.630962133407593,2.7113962173461914
ACK,0,3,0,SVM,0.92925,0.5,0.464625,0.5,0.48166385901256964,0.0,0.5,32.68035340309143,2.710273265838623
ACK,0,4,0,SVM,0.9275,0.5,0.46375,0.5,0.48119325551232167,0.0,0.5,37.68953204154968,2.7126522064208984
ACK,0,5,0,SVM,0.92825,0.5,0.464125,0.5,0.48139504732270194,0.0,0.5,38.32265639305115,2.7168233394622803
ACK,0,1,1,SVM,0.934,0.5,0.467,0.5,0.48293691830403307,0.0,0.5,38.753925800323486,2.709287166595459
ACK,0,2,1,SVM,0.938,0.5,0.469,0.5,0.4840041279669762,0.0,0.5,37.098621129989624,2.711669921875
ACK,0,3,1,SVM,0.91925,0.5,0.459625,0.5,0.4789631366419174,0.0,0.5,39.000003814697266,2.706425666809082
ACK,0,4,1,SVM,0.92775,0.5,0.463875,0.5,0.48126053689534426,0.0,0.5,37.86045503616333,2.715635061264038
ACK,0,5,1,SVM,0.93075,0.5,0.465375,0.5,0.4820665544477535,0.0,0.5,27.33915948867798,2.7159905433654785
