Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.9999561941475381,0.9996884735202491,0.9999764417640407,0.9996884735202491,0.999832408825148,0.9996648176527568,0.9996884735202491,0.06973576545715332,0.0
ACK,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09445810317993164,0.0
ACK,0,3,0,DT,0.9999123844570027,0.9993730407523511,0.9999529057172459,0.9993730407523511,0.9996627754635623,0.9993255509470518,0.9993730407523511,0.04688000679016113,0.015617609024047852
ACK,0,4,0,DT,0.9998247689140053,0.9993564157542386,0.9993564157542386,0.9993564157542386,0.9993564157542386,0.9987128315084772,0.9993564157542387,0.28291893005371094,0.0
ACK,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.047496795654296875,0.0
ACK,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08985757827758789,0.0
ACK,0,2,1,DT,0.9999123882950762,0.9993891264508247,0.9999528146085972,0.9993891264508247,0.9996707827191329,0.999341565457257,0.9993891264508247,0.06258058547973633,0.0
ACK,0,3,1,DT,0.9999123844570027,0.9993924665856622,0.999952792333475,0.9993924665856622,0.9996724436846218,0.9993448873880447,0.9993924665856622,0.05657529830932617,0.0
ACK,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06470823287963867,0.0
ACK,0,5,1,DT,0.9999561922285013,0.9997084548104956,0.9999763179083977,0.9997084548104956,0.9998423435673265,0.9996846871368306,0.9997084548104956,0.06321191787719727,0.0
