Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,SVM,0.9818805093046034,0.5131578947368421,0.9909358157765802,0.5131578947368421,0.5210674780514088,0.0503758075463161,0.5131578947368421,5.0660481452941895,0.7929286956787109
MHDis,0,2,0,SVM,0.9853085210577864,0.5454545454545454,0.9926434526728789,0.5454545454545454,0.5796277997364954,0.16441607332842278,0.5454545454545454,6.357102394104004,0.7887849807739258
MHDis,0,3,0,SVM,0.9799216454456415,0.5232558139534884,0.9899509803921569,0.5232558139534884,0.5393689307034194,0.08718026995791439,0.5232558139534884,6.285929441452026,0.7831318378448486
MHDis,0,4,0,SVM,0.9784524975514202,0.5217391304347826,0.9892156862745098,0.5217391304347826,0.5362157251404029,0.08160928939406331,0.5217391304347826,6.682297945022583,0.784541130065918
MHDis,0,5,0,SVM,0.9774730656219393,0.54,0.9887144259077527,0.54,0.5683668780442974,0.14504678341282273,0.54,6.854036569595337,0.7836349010467529
MHDis,0,1,1,SVM,0.9779627815866797,0.5408163265306123,0.9889597644749755,0.5408163265306123,0.5698899566098585,0.14785689114750455,0.5408163265306123,6.2854859828948975,0.7883553504943848
MHDis,0,2,1,SVM,0.9818805093046034,0.5487804878048781,0.9909224730127576,0.5487804878048781,0.584308547220159,0.17483235403333253,0.5487804878048781,4.8953118324279785,0.8116264343261719
MHDis,0,3,1,SVM,0.9833496571988247,0.5277777777777778,0.9916666666666667,0.5277777777777778,0.5484298982750995,0.10359964881474959,0.5277777777777778,6.870218276977539,0.7841224670410156
MHDis,0,4,1,SVM,0.9813907933398629,0.5365853658536586,0.9906817067189799,0.5365853658536586,0.5634788478847884,0.13399254480926748,0.5365853658536586,4.509340524673462,0.7929079532623291
MHDis,0,5,1,SVM,0.9794319294809011,0.5116279069767442,0.9897109260166586,0.5116279069767442,0.5175292529252925,0.04454000579309736,0.5116279069767442,6.541441440582275,0.7839212417602539
