Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,MLP,0.992867332382311,0.9691763191763192,0.9568295739348371,0.9691763191763192,0.9629104453921122,0.9258216757317306,0.9691763191763192,38.046557664871216,0.03265810012817383
BF,0,2,0,MLP,0.9871550903901046,0.9089658109006314,0.9395976713162199,0.9089658109006314,0.9236679824885845,0.8473460253589469,0.9089658109006314,47.32616853713989,0.032950639724731445
BF,0,3,0,MLP,0.9828734538534729,0.8159211398277004,0.9669196865817826,0.8159211398277004,0.8755599407992106,0.751487684729064,0.8159211398277004,41.048484563827515,0.032949209213256836
BF,0,4,0,MLP,0.99476688867745,0.9888101220387653,0.9616805875148849,0.9888101220387653,0.974806131866288,0.9496149538249663,0.9888101220387652,81.72203874588013,0.03284716606140137
BF,0,5,0,MLP,0.9876308277830638,0.9496916675953788,0.9273094708602492,0.9496916675953788,0.9381767503314464,0.8763585358128592,0.9496916675953788,54.20203614234924,0.032927513122558594
BF,0,1,1,MLP,0.978601997146933,0.8350538739412058,0.9037343022964928,0.8350538739412058,0.8658468299252224,0.7318035351431316,0.8350538739412058,26.40678858757019,0.03292250633239746
BF,0,2,1,MLP,0.9904852521408183,0.9494205744205744,0.9494205744205744,0.9494205744205744,0.9494205744205744,0.8988411488411489,0.9494205744205744,38.32711577415466,0.03322625160217285
BF,0,3,1,MLP,0.9961941008563273,0.9893204196338561,0.9729485622249807,0.9893204196338561,0.9809774616404452,0.9619556118639849,0.9893204196338562,80.177903175354,0.03293180465698242
BF,0,4,1,MLP,0.9914367269267365,0.9323318310799533,0.9754595756955917,0.9323318310799533,0.9527522477522478,0.9055162941690598,0.9323318310799532,82.9149284362793,0.03295755386352539
BF,0,5,1,MLP,0.9914367269267365,0.9513638583952491,0.9513638583952491,0.9513638583952491,0.9513638583952491,0.902727716790498,0.951363858395249,46.20585036277771,0.03314781188964844
