Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,0.9992348890589136,0.99581589958159,0.9995793016407236,0.99581589958159,0.9976887219534278,0.995377452081296,0.99581589958159,0.01561880111694336,0.0
SP,0,2,0,DT,0.9992348890589136,0.9995748299319728,0.9962121212121212,0.9995748299319728,0.997886183858337,0.9957723745540292,0.9995748299319728,0.01622295379638672,0.0
SP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015626907348632812,0.0
SP,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015611410140991211,0.0
SP,0,5,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016216754913330078,0.0
SP,0,1,1,DT,0.9996174445294568,0.999787052810903,0.99812734082397,0.999787052810903,0.9989554174234295,0.9979108356817118,0.999787052810903,0.0942988395690918,0.0
SP,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0628824234008789,0.0
SP,0,3,1,DT,0.9996172981247609,0.9978991596638656,0.9997895622895623,0.9978991596638656,0.9988421274191583,0.9976842558644692,0.9978991596638656,0.1253190040588379,0.0
SP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04699516296386719,0.0
SP,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12559843063354492,0.0
