Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.9964328180737217,0.9952568693967551,0.9955447040899269,0.9952568693967551,0.995400672351336,0.9908013453734231,0.9952568693967551,0.361483097076416,0.0
ARP,0,2,0,DT,0.9959571938168846,0.9935847052278235,0.995281463622075,0.9935847052278235,0.9944296915014554,0.9888594047055593,0.9935847052278235,0.3932044506072998,0.0
ARP,0,3,0,DT,0.997384066587396,0.9970074160461708,0.9960852946408638,0.9970074160461708,0.9965452573527462,0.9930905193500562,0.9970074160461708,0.42436909675598145,0.0
ARP,0,4,0,DT,0.9954815695600475,0.9950784878870896,0.9928864816068608,0.9950784878870896,0.9939763809596189,0.987952806425371,0.9950784878870896,0.44074177742004395,0.0
ARP,0,5,0,DT,0.9954804947668887,0.9942903075797187,0.9932769724369711,0.9942903075797187,0.9937824239128057,0.9875648565372152,0.9942903075797188,0.39193177223205566,0.0
ARP,0,1,1,DT,0.9961950059453032,0.9948834105080512,0.9948834105080512,0.9948834105080512,0.9948834105080512,0.9897668210161024,0.9948834105080512,0.44035816192626953,0.0
ARP,0,2,1,DT,0.9964328180737217,0.9951546373960167,0.9954583430596777,0.9951546373960167,0.9953063696080455,0.9906127399146298,0.9951546373960168,0.42435693740844727,0.0
ARP,0,3,1,DT,0.9954815695600475,0.9943970594245358,0.993433612888772,0.9943970594245358,0.9939141849422028,0.9878283782287095,0.9943970594245359,0.42479467391967773,0.0
ARP,0,4,1,DT,0.997384066587396,0.995981293237415,0.99695589022246,0.995981293237415,0.9964674285147825,0.9929348618857526,0.995981293237415,0.4246799945831299,0.0
ARP,0,5,1,DT,0.9978591817316841,0.9966621194090499,0.9976149256851011,0.9966621194090499,0.9971373870372114,0.9942747779728756,0.9966621194090498,0.48275017738342285,0.0
