Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,MLP,0.9970617042115573,0.907159268449591,0.9770226328143506,0.907159268449591,0.9392563212692118,0.8785222788474886,0.907159268449591,112.92168235778809,0.044584035873413086
MHDis,0,2,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.90695714950562,0.07165813446044922
MHDis,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.76720952987671,0.04470491409301758
MHDis,0,4,0,MLP,0.9985308521057786,0.99925,0.9666666666666667,0.99925,0.9823833392285595,0.9647675903240277,0.9992500000000001,118.97274971008301,0.04749464988708496
MHDis,0,5,0,MLP,0.9995102840352595,0.9997492477432297,0.9897959183673469,0.9997492477432297,0.9947199532501247,0.9894399338056575,0.9997492477432297,129.56612920761108,0.0449371337890625
MHDis,0,1,1,MLP,0.9995102840352595,0.9997489959839357,0.9901960784313726,0.9997489959839357,0.9949239714330458,0.9898479681021368,0.9997489959839357,129.23763036727905,0.044651031494140625
MHDis,0,2,1,MLP,0.9995102840352595,0.9997507477567298,0.9864864864864865,0.9997507477567298,0.9930260277387868,0.9860521031133455,0.9997507477567298,165.56478142738342,0.04442453384399414
MHDis,0,3,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.41145610809326,0.04458808898925781
MHDis,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.92947578430176,0.07501816749572754
MHDis,0,5,1,MLP,0.9980411361410382,0.999,0.9565217391304348,0.999,0.9767722267722267,0.9535465671777605,0.999,126.33841228485107,0.04489779472351074
