Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,SVM,0.9514380009429514,0.5,0.4757190004714757,0.5,0.48755738100990575,0.0,0.5,10.389716625213623,1.1229984760284424
OS,0,2,0,SVM,0.9344648750589345,0.5,0.46723243752946725,0.5,0.48306117475018284,0.0,0.5,9.04064655303955,1.122344970703125
OS,0,3,0,SVM,0.9410655351249411,0.5,0.47053276756247053,0.5,0.48481904299247025,0.0,0.5,10.23974871635437,1.142076015472412
OS,0,4,0,SVM,0.9438943894389439,0.5,0.47194719471947194,0.5,0.4855687606112054,0.0,0.5,10.570374250411987,1.1326231956481934
OS,0,5,0,SVM,0.9438943894389439,0.5,0.47194719471947194,0.5,0.4855687606112054,0.0,0.5,11.825470924377441,1.1216025352478027
OS,0,1,1,SVM,0.9410655351249411,0.5,0.47053276756247053,0.5,0.48481904299247025,0.0,0.5,10.132615804672241,1.1526484489440918
OS,0,2,1,SVM,0.9471947194719472,0.5,0.4735973597359736,0.5,0.4864406779661017,0.0,0.5,10.486300706863403,1.1336350440979004
OS,0,3,1,SVM,0.9363507779349364,0.5,0.4681753889674682,0.5,0.48356464572680785,0.0,0.5,11.117807865142822,1.1350407600402832
OS,0,4,1,SVM,0.9486091466289486,0.5,0.4743045733144743,0.5,0.4868134526977982,0.0,0.5,8.262108325958252,1.1452200412750244
OS,0,5,1,SVM,0.9415370108439416,0.5,0.4707685054219708,0.5,0.4849441476444876,0.0,0.5,10.721728324890137,1.13569974899292
