Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.641780853271484,0.459597110748291
ACK,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.26699471473694,0.2990071773529053
ACK,0,3,0,RF,0.9997809611425067,0.9984718826405867,0.9998820532175883,0.9984718826405867,0.9991757916142965,0.9983515835261878,0.9984718826405867,24.463670253753662,0.12174248695373535
ACK,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.371854066848755,0.264190673828125
ACK,0,5,0,RF,0.9999123844570027,0.9993917274939172,0.9999527967901818,0.9993917274939172,0.999672075917607,0.9993441518540574,0.9993917274939172,25.58119559288025,0.22023344039916992
ACK,0,1,1,RF,0.9999123882950762,0.9993868792152054,0.9999528279635832,0.9993868792152054,0.999669664402881,0.9993393288248825,0.9993868792152054,24.460580825805664,0.23577237129211426
ACK,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.185551643371582,0.26747560501098633
ACK,0,3,1,RF,0.999868576685504,0.9990892531876139,0.9999291885002124,0.9990892531876139,0.999508803228665,0.9990176065207481,0.9990892531876139,24.97359609603882,0.22050261497497559
ACK,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.73659610748291,0.2672128677368164
ACK,0,5,1,RF,0.9999123844570027,0.9994079336885731,0.9999526963103123,0.9994079336885731,0.999680138505478,0.9993602770288841,0.9994079336885731,23.70629596710205,0.28281545639038086
