Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046894073486328125,0.18854308128356934
SCHD,0,2,0,KNN,0.999187982135607,0.9995751911639762,0.990990990990991,0.9995751911639762,0.9952420507669126,0.9904841382987355,0.9995751911639762,0.04766440391540527,0.11007833480834961
SCHD,0,3,0,KNN,0.9987819732034104,0.9943145448079658,0.9893720954795099,0.9943145448079658,0.9918298069959144,0.9836596320597621,0.9943145448079659,0.20427513122558594,0.2672905921936035
SCHD,0,4,0,KNN,0.9995938261575954,0.9997907074089577,0.9932432432432432,0.9997907074089577,0.996493971253982,0.9929879524935206,0.9997907074089577,0.06243133544921875,0.34498143196105957
SCHD,0,5,0,KNN,0.9995938261575954,0.9952830188679245,0.9997878659312686,0.9952830188679245,0.9975242422139832,0.9950484894071461,0.9952830188679245,0.07835054397583008,0.2980170249938965
SCHD,0,1,1,KNN,0.9995939910678034,0.9948453608247423,0.9997887621461765,0.9948453608247423,0.9973036851825294,0.9946073762685146,0.9948453608247423,0.09445691108703613,0.26771044731140137
SCHD,0,2,1,KNN,0.9995939910678034,0.9997884045704613,0.995049504950495,0.9997884045704613,0.9974066177051252,0.9948132408715777,0.9997884045704613,0.18893957138061523,0.2201700210571289
SCHD,0,3,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141402006149292,0.12571072578430176
SCHD,0,4,1,KNN,0.9995938261575954,0.9997893850042123,0.9943820224719101,0.9997893850042123,0.9970698115610335,0.9941396300968793,0.9997893850042123,0.04587602615356445,0.12580442428588867
SCHD,0,5,1,KNN,0.9987814784727863,0.9946259556069965,0.9899842140245929,0.9946259556069965,0.9922931081437827,0.984586232370999,0.9946259556069965,0.047522544860839844,0.12570428848266602
