Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,LR,0.998375964271214,0.9991507430997877,0.9821428571428572,0.9991507430997877,0.9904841015338253,0.9809684971835231,0.9991507430997877,0.2670779228210449,0.0
SCHD,0,2,0,LR,0.999187982135607,0.9995787700084247,0.989010989010989,0.9995787700084247,0.9942337406939177,0.9884675353863587,0.9995787700084245,0.39310455322265625,0.0
SCHD,0,3,0,LR,0.999187982135607,0.9995773457311918,0.9898989898989898,0.9995773457311918,0.9946865426931872,0.9893731312372989,0.999577345731192,0.34633350372314453,0.0
SCHD,0,4,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20456838607788086,0.0
SCHD,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22037887573242188,0.0
SCHD,0,1,1,LR,0.9995939910678034,0.9947916666666667,0.9997888513513513,0.9947916666666667,0.9972766023319715,0.9945532106865874,0.9947916666666667,0.5416524410247803,0.0
SCHD,0,2,1,LR,0.9995939910678034,0.9997880457821111,0.9952380952380953,0.9997880457821111,0.9975016559263906,0.9950033169211668,0.999788045782111,0.5502800941467285,0.0
SCHD,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5026476383209229,0.0
SCHD,0,4,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48632121086120605,0.0
SCHD,0,5,1,LR,0.9987814784727863,0.9993692178301093,0.9827586206896552,0.9993692178301093,0.9909124800218514,0.9818251612998479,0.9993692178301093,0.2833108901977539,0.0
