Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.882282996432818,0.828545086026913,0.8470459529871437,0.828545086026913,0.8371332000389038,0.6744253887116616,0.8285450860269129,0.46123170852661133,0.5646793842315674
ARP,0,2,0,KNN,0.8739595719381689,0.8150251409954787,0.8364799824058331,0.8150251409954787,0.824826040424772,0.6498952348426701,0.8150251409954785,0.17321276664733887,0.23580288887023926
ARP,0,3,0,KNN,0.8789536266349584,0.8241559367541946,0.8440869230566601,0.8241559367541946,0.8333327493132897,0.6668618479307595,0.8241559367541946,0.17026448249816895,0.25035548210144043
ARP,0,4,0,KNN,0.8696789536266349,0.8155130620078186,0.826487198306406,0.8155130620078186,0.8207466914597157,0.6415630894320578,0.8155130620078186,0.15752887725830078,0.26705050468444824
ARP,0,5,0,KNN,0.8715509039010466,0.8114910845544648,0.8409872851604832,0.8114910845544648,0.8244259907940737,0.6493389501052218,0.8114910845544647,0.14905643463134766,0.25125765800476074
ARP,0,1,1,KNN,0.8765755053507729,0.8242258441838274,0.8349446503617474,0.8242258441838274,0.8293548222894201,0.6587685839348494,0.8242258441838274,0.18951869010925293,0.29901981353759766
ARP,0,2,1,KNN,0.8720570749108204,0.8192085946516827,0.8355883877656818,0.8192085946516827,0.8268278874546993,0.653808838832099,0.8192085946516827,0.1883223056793213,0.2989082336425781
ARP,0,3,1,KNN,0.8703923900118906,0.807516567045282,0.8368982682331401,0.807516567045282,0.820432922982729,0.6413481045116842,0.807516567045282,0.20749187469482422,0.24896574020385742
ARP,0,4,1,KNN,0.8789536266349584,0.8267472004908728,0.8394039101961472,0.8267472004908728,0.8327584354494966,0.6655959128033466,0.8267472004908727,0.20448803901672363,0.2677426338195801
ARP,0,5,1,KNN,0.8763082778306375,0.8245849938392823,0.8400667139833367,0.8245849938392823,0.8318318761860188,0.6637904836195367,0.8245849938392823,0.2044353485107422,0.31513428688049316
