Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.9985958237079313,0.9967169623862464,0.986311685813396,0.9967169623862464,0.9914537947014892,0.9829076835292997,0.9967169623862464,1.6098089218139648,0.0
HTTP,0,2,0,LR,0.9995923359152059,0.9997876256548208,0.9949832775919732,0.9997876256548208,0.9973727818678275,0.9947455693632683,0.9997876256548208,1.9669559001922607,0.0
HTTP,0,3,0,LR,0.998414639670245,0.9948381103382339,0.984860922958546,0.9948381103382339,0.9897939935909774,0.9795880845101564,0.9948381103382339,1.7606282234191895,0.015627622604370117
HTTP,0,4,0,LR,0.999909403877514,0.9988700564971751,0.9999528146085972,0.9988700564971751,0.999410795331287,0.998821590725477,0.9988700564971751,1.5141282081604004,0.0
HTTP,0,5,0,LR,0.9985051639789817,0.9981247721330206,0.9827877645002131,0.9981247721330206,0.9903253071448848,0.9806508303929647,0.9981247721330205,1.610705852508545,0.0
HTTP,0,1,1,LR,0.998097567604294,0.9959434456560894,0.9812243536162449,0.9959434456560894,0.9884619726436334,0.976924203716371,0.9959434456560893,1.353102684020996,0.0
HTTP,0,2,1,LR,0.9995017438963627,0.9981258117257614,0.9954599114141922,0.9981258117257614,0.9967889556162337,0.9935779133553682,0.9981258117257614,1.5489888191223145,0.0010459423065185547
HTTP,0,3,1,LR,0.9999547039905784,0.9994450610432852,0.9999763894791519,0.9994450610432852,0.9997105709183647,0.9994211418443181,0.9994450610432852,1.4127819538116455,0.0017261505126953125
HTTP,0,4,1,LR,0.9982333756115238,0.994580328504008,0.9821172568277763,0.994580328504008,0.9882621481927717,0.976524465692494,0.994580328504008,1.4615674018859863,0.0
HTTP,0,5,1,LR,0.9995017213263272,0.9981220247054682,0.9954499051855428,0.9981220247054682,0.9967820415134349,0.9935640851590193,0.9981220247054682,1.9444875717163086,0.0
