Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,LR,0.9998926462694578,0.9999462076385153,0.9761904761904762,0.9999462076385153,0.9877779804211513,0.9755559929147806,0.9999462076385153,1.21047043800354,0.0
MHDis,0,2,0,LR,0.9997852925389157,0.9591836734693877,0.9998923863330643,0.9591836734693877,0.9786695916308774,0.9573393786387758,0.9591836734693877,1.1327564716339111,0.0
MHDis,0,3,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.730461597442627,0.0
MHDis,0,4,0,LR,0.9999463202533684,0.9999731009253281,0.9880952380952381,0.9999731009253281,0.9939624537153321,0.9879249113441274,0.9999731009253281,2.0252912044525146,0.0
MHDis,0,5,0,LR,0.9997852810134736,0.9998924268502583,0.9512195121951219,0.9998924268502583,0.9743051819974897,0.9486106475185306,0.9998924268502583,1.2112641334533691,0.0
MHDis,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.281846523284912,0.01562952995300293
MHDis,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5711047649383545,0.0
MHDis,0,3,1,LR,0.9997852810134736,0.9766903821080634,0.9766903821080634,0.9766903821080634,0.9766903821080634,0.9533807642161267,0.9766903821080632,1.132594108581543,0.0
MHDis,0,4,1,LR,0.9999463202533684,0.9999731023723708,0.9878048780487805,0.9999731023723708,0.9938137113182616,0.9876274267451877,0.9999731023723707,1.1935627460479736,0.0
MHDis,0,5,1,LR,0.9997852810134736,0.9998924268502583,0.9512195121951219,0.9998924268502583,0.9743051819974897,0.9486106475185306,0.9998924268502583,1.257767677307129,0.0
