Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9998188159623137,0.9978094194961664,0.9999055177626606,0.9978094194961664,0.9988550595766278,0.9977101196282795,0.9978094194961664,0.12563323974609375,0.0009930133819580078
HTTP,0,2,0,DT,0.9999547039905784,0.9994272623138603,0.9999764206555057,0.9994272623138603,0.9997016770984642,0.9994033542049907,0.9994272623138603,0.2704143524169922,0.0
HTTP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28339076042175293,0.0
HTTP,0,4,0,DT,0.999954701938757,0.9994363021420518,0.999976403964134,0.9994363021420518,0.999706193807453,0.9994123876227262,0.9994363021420518,0.22915005683898926,0.0
HTTP,0,5,0,DT,0.999954701938757,0.9994407158836689,0.9999763961667375,0.9994407158836689,0.9997083992597442,0.9994167985271917,0.9994407158836689,0.28337597846984863,0.0
HTTP,0,1,1,DT,0.9999547039905784,0.9999763682767747,0.9994565217391305,0.9999763682767747,0.9997162969640999,0.9994325939354914,0.9999763682767747,0.10821342468261719,0.0060312747955322266
HTTP,0,2,1,DT,0.9999094079811569,0.9988304093567251,0.9999528835280814,0.9988304093567251,0.9993909605603306,0.9987819211878677,0.9988304093567251,0.25803065299987793,0.0
HTTP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19794988632202148,0.0
HTTP,0,4,1,DT,0.999909403877514,0.9988764044943821,0.9999528034736643,0.9988764044943821,0.9994139709267356,0.998827941915698,0.9988764044943821,0.18761754035949707,0.0
HTTP,0,5,1,DT,0.999954701938757,0.9994499449944995,0.9999763794406651,0.9994499449944995,0.9997130105750975,0.9994260211576568,0.9994499449944995,0.3311755657196045,0.0029981136322021484
