Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1256422996520996,0.01563549041748047
BF,0,2,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1257479190826416,0.015623807907104492
BF,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125809907913208,0.0
BF,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11222624778747559,0.0
BF,0,5,0,DT,0.9998874760886688,0.9999430199430199,0.995575221238938,0.9999430199430199,0.9977492861258318,0.995498573391691,0.9999430199430199,0.1704699993133545,0.002518177032470703
BF,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18883872032165527,0.0
BF,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15758585929870605,0.01562643051147461
BF,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1419508457183838,0.0
BF,0,4,1,DT,0.9998874760886688,0.9999430912815843,0.9950980392156863,0.9999430912815843,0.9975084898342068,0.9950169810654251,0.9999430912815843,0.18892264366149902,0.0
BF,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17626667022705078,0.0
