Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5098674297332764,0.031197071075439453
OS,0,2,0,LR,0.9996880118555495,0.99057555215459,0.99057555215459,0.99057555215459,0.99057555215459,0.9811511043091801,0.99057555215459,1.8725192546844482,0.0
OS,0,3,0,LR,0.9999220029638873,0.9965034965034965,0.9999605647133054,0.9965034965034965,0.998225895614139,0.9964517917192607,0.9965034965034965,1.0370194911956787,0.015644311904907227
OS,0,4,0,LR,0.9996880118555495,0.9998426188227888,0.982905982905983,0.9998426188227888,0.9912256448511145,0.9824513377416003,0.9998426188227888,1.1317005157470703,0.0
OS,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8805956840515137,0.0
OS,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2513890266418457,0.006623744964599609
OS,0,2,1,LR,0.9998440059277748,0.9999213217938632,0.9911504424778761,0.9999213217938632,0.9954963720872723,0.9909927505024908,0.9999213217938632,1.917738437652588,0.0
OS,0,3,1,LR,0.9998440059277748,0.9957233510834889,0.9957233510834889,0.9957233510834889,0.9957233510834889,0.9914467021669777,0.995723351083489,1.6014230251312256,0.0
OS,0,4,1,LR,0.9998440059277748,0.9959283625545278,0.9959283625545278,0.9959283625545278,0.9959283625545278,0.9918567251090554,0.9959283625545278,0.816399335861206,0.0
OS,0,5,1,LR,0.9999220029638873,0.9999605833661805,0.9963503649635037,0.9999605833661805,0.9981487890747223,0.9962975786840333,0.9999605833661805,0.6447994709014893,0.0
